2.158928394317626953e+00,2.368463039398193359e+00,3.424552202224731445e+00,2.671188116073608398e+00,3.433757543563842773e+00,3.809957027435302734e+00,2.893637418746948242e+00,2.592244625091552734e+00,2.942778825759887695e+00,2.604990482330322266e+00,3.052288055419921875e+00,3.240436077117919922e+00,2.080459594726562500e+00,3.271408319473266602e+00,3.204563617706298828e+00,3.171867132186889648e+00,2.838070869445800781e+00,3.033262252807617188e+00,2.922103404998779297e+00,3.098394870758056641e+00,2.278105258941650391e+00,3.611830472946166992e+00,3.040640354156494141e+00,3.279784202575683594e+00,3.223860502243041992e+00,2.783765554428100586e+00,3.721066951751708984e+00,1.903436541557312012e+00,3.024179458618164062e+00,1.597783088684082031e+00,3.489405393600463867e+00,2.997782468795776367e+00,3.184375047683715820e+00,3.624512195587158203e+00,3.360431909561157227e+00,3.225982189178466797e+00,2.750497341156005859e+00,3.499403238296508789e+00,3.475173473358154297e+00,3.531636953353881836e+00,3.661296129226684570e+00,3.482898473739624023e+00,3.232363462448120117e+00,3.130598306655883789e+00,3.047625303268432617e+00,3.421358823776245117e+00,3.353353977203369141e+00,2.666942834854125977e+00,2.224169492721557617e+00,2.068982124328613281e+00
1.432011604309082031e+00,1.526876926422119141e+00,3.315809011459350586e+00,1.855649113655090332e+00,3.162041902542114258e+00,3.779003381729125977e+00,1.782447934150695801e+00,2.357399940490722656e+00,1.871968507766723633e+00,2.128854513168334961e+00,3.108390569686889648e+00,3.272755622863769531e+00,1.762653470039367676e+00,2.314804077148437500e+00,2.474532604217529297e+00,2.435215473175048828e+00,1.810806632041931152e+00,3.348467826843261719e+00,3.165943145751953125e+00,2.395294189453125000e+00,1.725889205932617188e+00,3.452456474304199219e+00,2.129625320434570312e+00,3.396614789962768555e+00,3.387570619583129883e+00,3.362158775329589844e+00,3.621383190155029297e+00,1.688263773918151855e+00,3.526971817016601562e+00,1.307322502136230469e+00,3.285014390945434570e+00,2.057181596755981445e+00,2.342836856842041016e+00,3.548768281936645508e+00,3.491531372070312500e+00,3.269770622253417969e+00,2.367296934127807617e+00,3.860048770904541016e+00,3.558212280273437500e+00,3.910511255264282227e+00,3.765675783157348633e+00,3.449725151062011719e+00,3.112171649932861328e+00,3.010920047760009766e+00,2.672561407089233398e+00,3.616998195648193359e+00,3.581734180450439453e+00,2.462169408798217773e+00,1.681657075881958008e+00,2.014849424362182617e+00
2.375447273254394531e+00,2.613629341125488281e+00,3.379980564117431641e+00,2.764825820922851562e+00,3.580020904541015625e+00,3.765758991241455078e+00,3.050651311874389648e+00,2.655447721481323242e+00,3.097936630249023438e+00,2.560825109481811523e+00,3.043569326400756836e+00,3.234620809555053711e+00,2.207118988037109375e+00,3.464839935302734375e+00,3.318901777267456055e+00,3.291326284408569336e+00,2.978678941726684570e+00,2.881342411041259766e+00,2.810031175613403320e+00,3.215590000152587891e+00,2.428411960601806641e+00,3.608298778533935547e+00,3.149643421173095703e+00,3.176842451095581055e+00,3.123249053955078125e+00,2.619663715362548828e+00,3.780291080474853516e+00,2.005807638168334961e+00,2.886462211608886719e+00,1.690455198287963867e+00,3.512267827987670898e+00,3.115330696105957031e+00,3.310611009597778320e+00,3.607253074645996094e+00,3.339029788970947266e+00,3.129737854003906250e+00,2.828070402145385742e+00,3.350834846496582031e+00,3.398202419281005859e+00,3.386980056762695312e+00,3.728959560394287109e+00,3.483850717544555664e+00,3.303045988082885742e+00,3.158947229385375977e+00,3.131698846817016602e+00,3.387444496154785156e+00,3.342951774597167969e+00,2.726782083511352539e+00,2.405434370040893555e+00,2.140736579895019531e+00
2.363226890563964844e+00,2.613276004791259766e+00,3.592500686645507812e+00,2.924465417861938477e+00,3.349106550216674805e+00,3.926089048385620117e+00,3.268643617630004883e+00,2.556333065032958984e+00,3.295595407485961914e+00,3.051253080368041992e+00,3.024328708648681641e+00,3.225676536560058594e+00,2.121636629104614258e+00,3.493518829345703125e+00,3.364600896835327148e+00,3.324212551116943359e+00,3.194869279861450195e+00,3.034840822219848633e+00,3.005222797393798828e+00,3.236689329147338867e+00,2.345501184463500977e+00,3.740118503570556641e+00,3.259496688842773438e+00,3.358782768249511719e+00,3.261183023452758789e+00,2.625164747238159180e+00,3.634036779403686523e+00,1.906317949295043945e+00,2.877472400665283203e+00,1.623265743255615234e+00,3.563520431518554688e+00,3.209765672683715820e+00,3.381318807601928711e+00,3.703947544097900391e+00,3.335984468460083008e+00,3.382631778717041016e+00,2.756763696670532227e+00,3.584177494049072266e+00,3.501734256744384766e+00,3.598253488540649414e+00,3.473167419433593750e+00,3.498656511306762695e+00,3.198481559753417969e+00,3.122672796249389648e+00,3.033080101013183594e+00,3.358417272567749023e+00,3.253116607666015625e+00,2.623626947402954102e+00,2.347043991088867188e+00,1.957654476165771484e+00
2.466765165328979492e+00,2.726327419281005859e+00,3.500413656234741211e+00,2.984708070755004883e+00,3.525491714477539062e+00,3.848071813583374023e+00,3.310451984405517578e+00,2.658418178558349609e+00,3.342300415039062500e+00,2.871664524078369141e+00,3.028252363204956055e+00,3.226916551589965820e+00,2.206521034240722656e+00,3.607316732406616211e+00,3.456135749816894531e+00,3.423556327819824219e+00,3.225940942764282227e+00,2.946974277496337891e+00,2.863152742385864258e+00,3.336936950683593750e+00,2.460851430892944336e+00,3.689640760421752930e+00,3.370426893234252930e+00,3.269729375839233398e+00,3.189252376556396484e+00,2.560147762298583984e+00,3.734037160873413086e+00,1.984361171722412109e+00,2.827665328979492188e+00,1.680780172348022461e+00,3.562335729598999023e+00,3.334988594055175781e+00,3.477322816848754883e+00,3.665093898773193359e+00,3.318150520324707031e+00,3.270976305007934570e+00,2.873592853546142578e+00,3.413979530334472656e+00,3.452850103378295898e+00,3.436564445495605469e+00,3.586418867111206055e+00,3.495913982391357422e+00,3.267135381698608398e+00,3.166481494903564453e+00,3.163287401199340820e+00,3.347262144088745117e+00,3.265744924545288086e+00,2.721845149993896484e+00,2.448673486709594727e+00,2.057318925857543945e+00
2.300852298736572266e+00,2.536947250366210938e+00,3.517489910125732422e+00,2.794484615325927734e+00,3.413336992263793945e+00,3.872719049453735352e+00,3.082468509674072266e+00,2.573704719543457031e+00,3.120154380798339844e+00,2.851672887802124023e+00,3.036423206329345703e+00,3.231982469558715820e+00,2.118270635604858398e+00,3.384775876998901367e+00,3.277949810028076172e+00,3.241001129150390625e+00,3.018067121505737305e+00,3.030267000198364258e+00,2.957993030548095703e+00,3.160554885864257812e+00,2.345118284225463867e+00,3.681499719619750977e+00,3.143224239349365234e+00,3.320194244384765625e+00,3.241633176803588867e+00,2.695990324020385742e+00,3.674491882324218750e+00,1.916451334953308105e+00,2.943184137344360352e+00,1.606120944023132324e+00,3.528673648834228516e+00,3.096326828002929688e+00,3.275672912597656250e+00,3.666336297988891602e+00,3.349169969558715820e+00,3.318875312805175781e+00,2.754883766174316406e+00,3.546562433242797852e+00,3.482947587966918945e+00,3.569195985794067383e+00,3.558889150619506836e+00,3.490914106369018555e+00,3.216945171356201172e+00,3.125546932220458984e+00,3.040875911712646484e+00,3.379945993423461914e+00,3.302622318267822266e+00,2.644367218017578125e+00,2.315188884735107422e+00,2.019121408462524414e+00
1.382457613945007324e+00,1.476406216621398926e+00,3.412342786788940430e+00,1.886767506599426270e+00,3.019073724746704102e+00,3.851143598556518555e+00,1.796936392784118652e+00,2.293966054916381836e+00,1.879517078399658203e+00,2.338325977325439453e+00,3.098945617675781250e+00,3.268274068832397461e+00,1.700902462005615234e+00,2.335261106491088867e+00,2.452429533004760742e+00,2.406659126281738281e+00,1.831777215003967285e+00,3.439495563507080078e+00,3.249982595443725586e+00,2.363174438476562500e+00,1.689932703971862793e+00,3.498380422592163086e+00,2.117676019668579102e+00,3.492635250091552734e+00,3.463840961456298828e+00,3.418840169906616211e+00,3.552031040191650391e+00,1.625639677047729492e+00,3.569086551666259766e+00,1.220980048179626465e+00,3.307453155517578125e+00,2.035364389419555664e+00,2.325880050659179688e+00,3.591690063476562500e+00,3.493057727813720703e+00,3.408002853393554688e+00,2.308674812316894531e+00,3.980417966842651367e+00,3.640995025634765625e+00,4.020735740661621094e+00,3.643345594406127930e+00,3.455754280090332031e+00,3.052129030227661133e+00,2.992509603500366211e+00,2.600875139236450195e+00,3.605397939682006836e+00,3.545755624771118164e+00,2.398552417755126953e+00,1.620028853416442871e+00,1.933930039405822754e+00
1.850663781166076660e+00,2.016488552093505859e+00,3.458404064178466797e+00,2.218636751174926758e+00,3.231349468231201172e+00,3.857788562774658203e+00,2.286935567855834961e+00,2.384257793426513672e+00,2.351807117462158203e+00,2.568087339401245117e+00,3.070565938949584961e+00,3.251783370971679688e+00,1.917115688323974609e+00,2.797909021377563477e+00,2.795364618301391602e+00,2.753005027770996094e+00,2.284653663635253906e+00,3.248976469039916992e+00,3.103188991546630859e+00,2.693979978561401367e+00,1.979010343551635742e+00,3.589171886444091797e+00,2.497886180877685547e+00,3.411545276641845703e+00,3.360014200210571289e+00,3.100395917892456055e+00,3.585143089294433594e+00,1.778007388114929199e+00,3.293164253234863281e+00,1.406218171119689941e+00,3.406593799591064453e+00,2.427767992019653320e+00,2.720786094665527344e+00,3.625722646713256836e+00,3.436473369598388672e+00,3.358731031417846680e+00,2.458105802536010742e+00,3.824330329895019531e+00,3.547574043273925781e+00,3.856936693191528320e+00,3.608973264694213867e+00,3.470103740692138672e+00,3.136463642120361328e+00,3.036361455917358398e+00,2.746463775634765625e+00,3.502374410629272461e+00,3.446993589401245117e+00,2.476893901824951172e+00,1.976539731025695801e+00,1.970322728157043457e+00
1.608839750289916992e+00,1.739515304565429688e+00,3.464251995086669922e+00,2.176213264465332031e+00,3.110601902008056641e+00,3.874759674072265625e+00,2.207923650741577148e+00,2.378270149230957031e+00,2.275156497955322266e+00,2.532025337219238281e+00,3.081160545349121094e+00,3.258243083953857422e+00,1.793975114822387695e+00,2.627704620361328125e+00,2.701825141906738281e+00,2.657393932342529297e+00,2.212211608886718750e+00,3.364872932434082031e+00,3.193062067031860352e+00,2.601772069931030273e+00,1.848601102828979492e+00,3.561614036560058594e+00,2.442493915557861328e+00,3.477220296859741211e+00,3.430783510208129883e+00,3.228493690490722656e+00,3.586828231811523438e+00,1.685590982437133789e+00,3.402678489685058594e+00,1.315192699432373047e+00,3.373123884201049805e+00,2.369842290878295898e+00,2.614626407623291016e+00,3.621762514114379883e+00,3.450247764587402344e+00,3.420001506805419922e+00,2.449288129806518555e+00,3.854921340942382812e+00,3.608149528503417969e+00,3.888085126876831055e+00,3.591768503189086914e+00,3.467607736587524414e+00,3.082486867904663086e+00,3.036403417587280273e+00,2.737529516220092773e+00,3.542334079742431641e+00,3.465030193328857422e+00,2.471496820449829102e+00,1.785354375839233398e+00,1.933632969856262207e+00
2.707381010055541992e+00,3.002949237823486328e+00,3.512989044189453125e+00,3.136399507522583008e+00,3.585075616836547852e+00,3.845451593399047852e+00,3.544651508331298828e+00,2.678303480148315430e+00,3.568880319595336914e+00,2.939409255981445312e+00,3.009752750396728516e+00,3.215913772583007812e+00,2.323049306869506836e+00,3.881415843963623047e+00,3.628197908401489258e+00,3.597788095474243164e+00,3.441399574279785156e+00,2.759361743927001953e+00,2.793239831924438477e+00,3.503707408905029297e+00,2.701948404312133789e+00,3.731582164764404297e+00,3.506094932556152344e+00,3.172770500183105469e+00,3.079046487808227539e+00,2.368592739105224609e+00,3.753475666046142578e+00,2.069141864776611328e+00,2.663276433944702148e+00,1.807123064994812012e+00,3.616331577301025391e+00,3.475726127624511719e+00,3.674836158752441406e+00,3.676803112030029297e+00,3.290211677551269531e+00,3.201427459716796875e+00,2.907513380050659180e+00,3.331731557846069336e+00,3.389397621154785156e+00,3.352800130844116211e+00,3.586721181869506836e+00,3.502496004104614258e+00,3.315332889556884766e+00,3.183224439620971680e+00,3.196017980575561523e+00,3.279251098632812500e+00,3.220011234283447266e+00,2.738911628723144531e+00,2.635216712951660156e+00,2.115876436233520508e+00
2.143858432769775391e+00,2.366285324096679688e+00,3.669142961502075195e+00,2.605953693389892578e+00,3.149572134017944336e+00,3.999970197677612305e+00,2.852779865264892578e+00,2.366846084594726562e+00,2.887277126312255859e+00,3.133999109268188477e+00,3.029868602752685547e+00,3.229882717132568359e+00,1.985164523124694824e+00,3.137570858001708984e+00,3.019197463989257812e+00,2.967824935913085938e+00,2.819352626800537109e+00,3.205972194671630859e+00,3.183675050735473633e+00,2.890425443649291992e+00,2.166035890579223633e+00,3.755325078964233398e+00,2.825658798217773438e+00,3.483111858367919922e+00,3.378414154052734375e+00,2.884371519088745117e+00,3.509610176086425781e+00,1.792854785919189453e+00,3.094436407089233398e+00,1.478787064552307129e+00,3.514310121536254883e+00,2.750141382217407227e+00,2.993858814239501953e+00,3.729820013046264648e+00,3.396173954010009766e+00,3.563593387603759766e+00,2.507145881652832031e+00,3.877133846282958984e+00,3.588125705718994141e+00,3.885571956634521484e+00,3.372860431671142578e+00,3.491725683212280273e+00,3.104029417037963867e+00,3.053463220596313477e+00,2.769771099090576172e+00,3.395514249801635742e+00,3.307983398437500000e+00,2.447379589080810547e+00,2.158385515213012695e+00,1.859884381294250488e+00
2.006882905960083008e+00,2.170314311981201172e+00,3.051189661026000977e+00,2.374246358871459961e+00,3.751925945281982422e+00,3.540829181671142578e+00,2.361673593521118164e+00,2.715687274932861328e+00,2.450021028518676758e+00,1.725626707077026367e+00,3.095998287200927734e+00,3.262196779251098633e+00,2.142479181289672852e+00,3.061619520187377930e+00,3.131509780883789062e+00,3.120797634124755859e+00,2.322806119918823242e+00,2.860177278518676758e+00,2.663595914840698242e+00,3.067268371582031250e+00,2.233465433120727539e+00,3.379136562347412109e+00,2.872422456741333008e+00,3.017173528671264648e+00,3.041579961776733398e+00,2.778572797775268555e+00,3.933342218399047852e+00,2.012148857116699219e+00,3.043732643127441406e+00,1.744716763496398926e+00,3.365181207656860352e+00,2.856451988220214844e+00,3.069295644760131836e+00,3.454741239547729492e+00,3.381519317626953125e+00,2.796825408935546875e+00,2.805980443954467773e+00,3.174709796905517578e+00,3.297057628631591797e+00,3.246833562850952148e+00,4.103567123413085938e+00,3.454181194305419922e+00,3.384259700775146484e+00,3.162103414535522461e+00,3.148455858230590820e+00,3.523237466812133789e+00,3.530909776687622070e+00,2.801584720611572266e+00,2.189693212509155273e+00,2.329853534698486328e+00
1.537966728210449219e+00,1.661950707435607910e+00,3.525804042816162109e+00,2.126763105392456055e+00,3.022289037704467773e+00,3.927242517471313477e+00,2.165853261947631836e+00,2.324459552764892578e+00,2.230665445327758789e+00,2.630831003189086914e+00,3.081915140151977539e+00,3.259363889694213867e+00,1.736914634704589844e+00,2.479100704193115234e+00,2.584447860717773438e+00,2.534187316894531250e+00,2.177983999252319336e+00,3.458807945251464844e+00,3.290279626846313477e+00,2.480470180511474609e+00,1.762874007225036621e+00,3.589983224868774414e+00,2.364250898361206055e+00,3.553149700164794922e+00,3.498709440231323242e+00,3.324051618576049805e+00,3.514985799789428711e+00,1.633418083190917969e+00,3.480681896209716797e+00,1.247573137283325195e+00,3.367486715316772461e+00,2.282961606979370117e+00,2.485814809799194336e+00,3.645931243896484375e+00,3.470810651779174805e+00,3.505795717239379883e+00,2.389700889587402344e+00,3.999752759933471680e+00,3.647421836853027344e+00,4.027652740478515625e+00,3.519730806350708008e+00,3.467201948165893555e+00,3.036521673202514648e+00,3.002601861953735352e+00,2.670212268829345703e+00,3.554801225662231445e+00,3.471958398818969727e+00,2.419354915618896484e+00,1.716429471969604492e+00,1.874045133590698242e+00
