1.526956319808959961e+00,1.432053327560424805e+00,1.762573719024658203e+00,2.367375612258911133e+00,2.395236730575561523e+00,2.101974487304687500e+00,3.491451978683471680e+00,2.435135126113891602e+00,3.108469963073730469e+00,1.855729341506958008e+00,3.027249813079833984e+00,3.316197872161865234e+00,2.014891147613525391e+00,1.782406210899353027e+00,2.342897891998291016e+00,3.449692487716674805e+00,1.871888995170593262e+00,1.948432683944702148e+00,2.474453210830688477e+00,3.548689603805541992e+00,2.314725637435913086e+00,2.357358217239379883e+00,3.161962509155273438e+00,3.348387718200683594e+00,3.815364122390747070e+00,3.621462583541870117e+00,1.810881733894348145e+00,3.396535873413085938e+00,3.663622856140136719e+00,3.558170557022094727e+00,3.315872669219970703e+00,3.387650728225708008e+00,3.581656455993652344e+00,2.430449008941650391e+00,3.285092115402221680e+00,3.344755887985229492e+00,2.249365329742431641e+00,1.688184261322021484e+00,2.672482728958129883e+00,1.238308906555175781e+00,3.269850015640258789e+00,3.617077589035034180e+00,3.452392816543579102e+00,3.259722471237182617e+00,3.272676229476928711e+00,3.766061067581176758e+00,3.494902849197387695e+00,3.224303483963012695e+00,1.879154443740844727e+00,3.493653535842895508e+00
2.613549947738647461e+00,2.375405550003051758e+00,2.207199096679687500e+00,2.827991724014282227e+00,3.215647459030151367e+00,2.114335060119628906e+00,3.338950395584106445e+00,3.291406393051147461e+00,3.043489933013916016e+00,2.764745950698852539e+00,2.857906103134155273e+00,3.320680856704711914e+00,2.140694856643676758e+00,3.050693035125732422e+00,3.310544490814208984e+00,3.483818054199218750e+00,3.098016738891601562e+00,2.267214775085449219e+00,3.318981170654296875e+00,3.607331752777099609e+00,3.464918375015258789e+00,2.655489444732666016e+00,3.579941272735595703e+00,2.881421804428100586e+00,3.205957651138305664e+00,3.780211687088012695e+00,2.978603363037109375e+00,3.176764726638793945e+00,3.290587425231933594e+00,3.398160696029663086e+00,3.379917860031127930e+00,3.123329877853393555e+00,3.342873334884643555e+00,3.217829227447509766e+00,3.512192487716674805e+00,3.660732030868530273e+00,3.559617757797241211e+00,2.005887031555175781e+00,3.131777048110961914e+00,1.674855232238769531e+00,3.129817247390747070e+00,3.387365102767944336e+00,3.608361959457397461e+00,3.333209753036499023e+00,3.234700202941894531e+00,3.456892013549804688e+00,3.186808347702026367e+00,2.555099248886108398e+00,1.771091580390930176e+00,2.940557003021240234e+00
2.613196611404418945e+00,2.363185167312622070e+00,2.121715545654296875e+00,2.756685495376586914e+00,3.236746788024902344e+00,1.884626865386962891e+00,3.336063861846923828e+00,3.324284315109252930e+00,3.024249315261840820e+00,2.924385309219360352e+00,3.127782106399536133e+00,3.325389385223388672e+00,1.957612752914428711e+00,3.268601894378662109e+00,3.381391525268554688e+00,3.498689174652099609e+00,3.295675039291381836e+00,2.096484184265136719e+00,3.364679813385009766e+00,3.704026222229003906e+00,3.493440389633178711e+00,2.556374788284301758e+00,3.349186182022094727e+00,3.034761667251586914e+00,3.115918874740600586e+00,3.633957386016845703e+00,3.194793462753295898e+00,3.358860731124877930e+00,3.239633083343505859e+00,3.501775979995727539e+00,3.592437267303466797e+00,3.261102199554443359e+00,3.253194808959960938e+00,3.205101490020751953e+00,3.563599824905395508e+00,3.708304643630981445e+00,3.627982616424560547e+00,1.906397461891174316e+00,3.033159494400024414e+00,1.625487089157104492e+00,3.382552385330200195e+00,3.358337879180908203e+00,3.740182161331176758e+00,3.481145381927490234e+00,3.225755929946899414e+00,3.575494289398193359e+00,3.386963844299316406e+00,2.490976333618164062e+00,2.197680234909057617e+00,2.936122894287109375e+00
2.726248025894165039e+00,2.466723442077636719e+00,2.206601142883300781e+00,2.873514175415039062e+00,3.336994409561157227e+00,1.993884682655334473e+00,3.318229913711547852e+00,3.423633337020874023e+00,3.028172969818115234e+00,2.984628200531005859e+00,3.008035898208618164e+00,3.323668956756591797e+00,2.057277202606201172e+00,3.310410261154174805e+00,3.477256298065185547e+00,3.495946645736694336e+00,3.342380046844482422e+00,2.211246967315673828e+00,3.456215143203735352e+00,3.665172576904296875e+00,3.607395172119140625e+00,2.658459901809692383e+00,3.525570154190063477e+00,2.947053194046020508e+00,3.127602815628051758e+00,3.733957767486572266e+00,3.226016044616699219e+00,3.269651412963867188e+00,3.216824531555175781e+00,3.452891826629638672e+00,3.500349998474121094e+00,3.189332246780395508e+00,3.265822887420654297e+00,3.350112676620483398e+00,3.562259435653686523e+00,3.713077306747436523e+00,3.741003751754760742e+00,1.984440684318542480e+00,3.163365840911865234e+00,1.679051756858825684e+00,3.271055698394775391e+00,3.347182750701904297e+00,3.689704418182373047e+00,3.419073104858398438e+00,3.226995944976806641e+00,3.513005018234252930e+00,3.291911363601684570e+00,2.521781444549560547e+00,1.989071130752563477e+00,2.891518592834472656e+00
2.536867856979370117e+00,2.300810575485229492e+00,2.118191242218017578e+00,2.754805326461791992e+00,3.160612344741821289e+00,1.968153476715087891e+00,3.349090576171875000e+00,3.241081714630126953e+00,3.036502599716186523e+00,2.794404745101928711e+00,3.062163591384887695e+00,3.323541879653930664e+00,2.019163131713867188e+00,3.082426786422729492e+00,3.275607824325561523e+00,3.490881443023681641e+00,3.120078802108764648e+00,2.144900083541870117e+00,3.278029203414916992e+00,3.666257619857788086e+00,3.384854555130004883e+00,2.573746442794799805e+00,3.413256883621215820e+00,3.030346155166625977e+00,3.206414699554443359e+00,3.674412488937377930e+00,3.017991542816162109e+00,3.320118665695190430e+00,3.286541223526000977e+00,3.482905864715576172e+00,3.517553567886352539e+00,3.241713047027587891e+00,3.302544593811035156e+00,3.163463115692138672e+00,3.528752565383911133e+00,3.667165279388427734e+00,3.492143630981445312e+00,1.916371941566467285e+00,3.040795087814331055e+00,1.597244977951049805e+00,3.318954706192016602e+00,3.380025386810302734e+00,3.681436061859130859e+00,3.423686027526855469e+00,3.232061862945556641e+00,3.563925027847290039e+00,3.359513998031616211e+00,2.605318069458007812e+00,2.062014579772949219e+00,2.991853713989257812e+00
1.476485610008239746e+00,1.382499337196350098e+00,1.700822591781616211e+00,2.308753490447998047e+00,2.363116979598999023e+00,2.000291585922241211e+00,3.492978334426879883e+00,2.406578540802001953e+00,3.099025011062622070e+00,1.886847734451293945e+00,3.176415920257568359e+00,3.318280935287475586e+00,1.933971762657165527e+00,1.796894669532775879e+00,2.325942754745483398e+00,3.455721616744995117e+00,1.879437446594238281e+00,1.873116731643676758e+00,2.452350139617919922e+00,3.591611385345458984e+00,2.335182666778564453e+00,2.293924331665039062e+00,3.018994331359863281e+00,3.439415931701660156e+00,3.793315410614013672e+00,3.552110433578491211e+00,1.831852316856384277e+00,3.492556095123291016e+00,3.647662639617919922e+00,3.640953302383422852e+00,3.412406444549560547e+00,3.463921546936035156e+00,3.545677900314331055e+00,2.382824897766113281e+00,3.307528734207153320e+00,3.375049352645874023e+00,2.288312196731567383e+00,1.625560164451599121e+00,2.600796461105346680e+00,1.154523253440856934e+00,3.408082246780395508e+00,3.605477333068847656e+00,3.498316764831542969e+00,3.325355768203735352e+00,3.268194675445556641e+00,3.875698804855346680e+00,3.619969367980957031e+00,3.261722087860107422e+00,2.109967947006225586e+00,3.531742334365844727e+00
2.016567945480346680e+00,1.850705504417419434e+00,1.917036056518554688e+00,2.458184480667114258e+00,2.693922519683837891e+00,1.984490275382995605e+00,3.436393976211547852e+00,2.752927064895629883e+00,3.070645332336425781e+00,2.218716621398925781e+00,3.114512681961059570e+00,3.320528268814086914e+00,1.970281004905700684e+00,2.286893844604492188e+00,2.720847606658935547e+00,3.470071077346801758e+00,2.351727724075317383e+00,1.992085099220275879e+00,2.795285224914550781e+00,3.625643968582153320e+00,2.797830581665039062e+00,2.384216070175170898e+00,3.231269836425781250e+00,3.248897075653076172e+00,3.522156953811645508e+00,3.585222482681274414e+00,2.284729242324829102e+00,3.411581039428710938e+00,3.504034042358398438e+00,3.547532320022583008e+00,3.458467721939086914e+00,3.360089540481567383e+00,3.446915864944458008e+00,2.651232481002807617e+00,3.406672239303588867e+00,3.496473789215087891e+00,2.819044828414916992e+00,1.777927875518798828e+00,2.746384382247924805e+00,1.366874337196350098e+00,3.358651638031005859e+00,3.502453804016113281e+00,3.589108228683471680e+00,3.368867397308349609e+00,3.251703977584838867e+00,3.682276725769042969e+00,3.490063428878784180e+00,2.974578380584716797e+00,2.092550039291381836e+00,3.293785810470581055e+00
1.739594697952270508e+00,1.608881473541259766e+00,1.793895363807678223e+00,2.449366807937622070e+00,2.601714611053466797e+00,1.964113593101501465e+00,3.450168371200561523e+00,2.657316684722900391e+00,3.081239938735961914e+00,2.176293134689331055e+00,3.184561014175415039e+00,3.320313930511474609e+00,1.933674693107604980e+00,2.207881927490234375e+00,2.614586114883422852e+00,3.467575073242187500e+00,2.275076866149902344e+00,1.922356367111206055e+00,2.701745748519897461e+00,3.621683835983276367e+00,2.627626180648803711e+00,2.378228425979614258e+00,3.110522270202636719e+00,3.364793539047241211e+00,3.643837928771972656e+00,3.586907625198364258e+00,2.212287187576293945e+00,3.477143764495849609e+00,3.535915374755859375e+00,3.608107805252075195e+00,3.464315652847290039e+00,3.430863618850708008e+00,3.464952468872070312e+00,2.636752843856811523e+00,3.373043298721313477e+00,3.456671953201293945e+00,2.627574443817138672e+00,1.685511469841003418e+00,2.737450122833251953e+00,1.265958905220031738e+00,3.420080900192260742e+00,3.542413473129272461e+00,3.561550378799438477e+00,3.368626356124877930e+00,3.258163690567016602e+00,3.812885761260986328e+00,3.584618091583251953e+00,3.107250928878784180e+00,2.141101360321044922e+00,3.388605117797851562e+00
3.002869844436645508e+00,2.707339286804199219e+00,2.323128938674926758e+00,2.907434463500976562e+00,3.503764867782592773e+00,2.018931388854980469e+00,3.290132284164428711e+00,3.597847223281860352e+00,3.009673357009887695e+00,3.136319398880004883e+00,2.927292108535766602e+00,3.324612617492675781e+00,2.115834712982177734e+00,3.544609785079956055e+00,3.674887180328369141e+00,3.502528667449951172e+00,3.568800687789916992e+00,2.332972288131713867e+00,3.628118515014648438e+00,3.676881790161132812e+00,3.881494283676147461e+00,2.678345203399658203e+00,3.584997653961181641e+00,2.759282112121582031e+00,2.905849933624267578e+00,3.753396272659301758e+00,3.441323995590209961e+00,3.172722339630126953e+00,3.147462844848632812e+00,3.389439344406127930e+00,3.512925386428833008e+00,3.079088211059570312e+00,3.220089197158813477e+00,3.412297725677490234e+00,3.616411447525024414e+00,3.792654514312744141e+00,4.052794456481933594e+00,2.069221258163452148e+00,3.196097612380981445e+00,1.820450782775878906e+00,3.201348066329956055e+00,3.279171705245971680e+00,3.731645822525024414e+00,3.436033248901367188e+00,3.215993165969848633e+00,3.402209997177124023e+00,3.173746347427368164e+00,2.302156448364257812e+00,1.933899044990539551e+00,2.749347686767578125e+00
2.366364717483520508e+00,2.143900156021118164e+00,1.985084772109985352e+00,2.507225275039672852e+00,2.890482664108276367e+00,1.792438149452209473e+00,3.396253347396850586e+00,2.967747211456298828e+00,3.029789209365844727e+00,2.606032848358154297e+00,3.328254938125610352e+00,3.325781106948852539e+00,1.859842658042907715e+00,2.852738142013549805e+00,2.993925094604492188e+00,3.491758346557617188e+00,2.887197971343994141e+00,1.963071584701538086e+00,3.019118070602416992e+00,3.729898691177368164e+00,3.137492418289184570e+00,2.366887807846069336e+00,3.149651765823364258e+00,3.205893039703369141e+00,3.223212242126464844e+00,3.509530782699584961e+00,2.819428205490112305e+00,3.483190298080444336e+00,3.366652250289916992e+00,3.588167428970336914e+00,3.669079065322875977e+00,3.378333330154418945e+00,3.308061361312866211e+00,2.836171150207519531e+00,3.514389038085937500e+00,3.666907072067260742e+00,3.237931728363037109e+00,1.792775392532348633e+00,2.769691228866577148e+00,1.472977995872497559e+00,3.563513994216918945e+00,3.395434856414794922e+00,3.755388736724853516e+00,3.521610021591186523e+00,3.229962110519409180e+00,3.692444562911987305e+00,3.602397680282592773e+00,2.675154209136962891e+00,2.409960031509399414e+00,3.125162601470947266e+00
2.170393705368041992e+00,2.006924629211425781e+00,2.142399072647094727e+00,2.806059122085571289e+00,3.067210912704467773e+00,2.414922952651977539e+00,3.381439924240112305e+00,3.120722293853759766e+00,3.096077680587768555e+00,2.374326229095458984e+00,2.506799459457397461e+00,3.312736749649047852e+00,2.329895257949829102e+00,2.361631870269775391e+00,3.069222450256347656e+00,3.454148530960083008e+00,2.449941396713256836e+00,2.356246948242187500e+00,3.131430387496948242e+00,3.454662561416625977e+00,3.061541080474853516e+00,2.715645551681518555e+00,3.751846313476562500e+00,2.860256433486938477e+00,3.574627161026000977e+00,3.933421611785888672e+00,2.322882175445556641e+00,3.017095088958740234e+00,3.456849575042724609e+00,3.297015905380249023e+00,3.051253318786621094e+00,3.041660785675048828e+00,3.530831575393676758e+00,3.026491403579711914e+00,3.365101814270019531e+00,3.475334167480468750e+00,3.049913883209228516e+00,2.012069463729858398e+00,3.148376464843750000e+00,1.693493366241455078e+00,2.796904802322387695e+00,3.523316860198974609e+00,3.379072904586791992e+00,3.108589887619018555e+00,3.262117385864257812e+00,3.372073411941528320e+00,2.966564416885375977e+00,2.822999238967895508e+00,1.143414139747619629e+00,3.071238279342651367e+00
1.662030100822448730e+00,1.538008451461791992e+00,1.736834883689880371e+00,2.389779806137084961e+00,2.480412721633911133e+00,1.902594804763793945e+00,3.470731258392333984e+00,2.534111022949218750e+00,3.081994533538818359e+00,2.126842975616455078e+00,3.277853012084960938e+00,3.321103334426879883e+00,1.874086856842041016e+00,2.165811538696289062e+00,2.485735893249511719e+00,3.467169284820556641e+00,2.230586051940917969e+00,1.848420619964599609e+00,2.584368467330932617e+00,3.645852565765380859e+00,2.479022264480590820e+00,2.324417829513549805e+00,3.022209405899047852e+00,3.458728551864624023e+00,3.682403087615966797e+00,3.515065193176269531e+00,2.178059577941894531e+00,3.553204059600830078e+00,3.573244094848632812e+00,3.647380113601684570e+00,3.525867700576782227e+00,3.498629570007324219e+00,3.471880435943603516e+00,2.566381692886352539e+00,3.367406368255615234e+00,3.444036245346069336e+00,2.469127178192138672e+00,1.633338570594787598e+00,2.670132875442504883e+00,1.197780013084411621e+00,3.505716323852539062e+00,3.554880619049072266e+00,3.589919567108154297e+00,3.402976989746093750e+00,3.259284496307373047e+00,3.858761548995971680e+00,3.669155359268188477e+00,3.159201383590698242e+00,2.287786006927490234e+00,3.457087516784667969e+00
2.318153619766235352e+00,2.265418291091918945e+00,2.388964414596557617e+00,2.571157932281494141e+00,2.682441949844360352e+00,1.949051260948181152e+00,2.554006338119506836e+00,2.651365280151367188e+00,2.521749258041381836e+00,2.622441768646240234e+00,2.696822166442871094e+00,2.265845298767089844e+00,2.092032194137573242e+00,2.844860792160034180e+00,2.771788120269775391e+00,2.464244127273559570e+00,2.870949029922485352e+00,2.028245925903320312e+00,2.739460945129394531e+00,2.764817714691162109e+00,2.715972661972045898e+00,2.562125205993652344e+00,2.633330106735229492e+00,2.613296508789062500e+00,2.263315200805664062e+00,2.344607353210449219e+00,2.840270042419433594e+00,2.807780504226684570e+00,2.474169015884399414e+00,2.797498226165771484e+00,1.977802634239196777e+00,2.608287572860717773e+00,2.135400056838989258e+00,2.908808946609497070e+00,2.398852586746215820e+00,2.274217844009399414e+00,2.600106239318847656e+00,2.162108421325683594e+00,2.755591392517089844e+00,1.990648508071899414e+00,2.659693479537963867e+00,2.097027301788330078e+00,2.850365877151489258e+00,2.450797319412231445e+00,2.429311752319335938e+00,2.149792671203613281e+00,2.597762107849121094e+00,2.053635358810424805e+00,2.468718051910400391e+00,1.810411095619201660e+00
