FC_L1,param_correlation
0.031984475251772504,0.8580039466966071
0.0221219558734882,0.8708169768509488
0.06858741444690092,0.8127365292121705
0.07483924947119153,0.8222324240404016
0.05303415975577352,0.8117605065402723
0.03288518326939427,0.8300379158137837
0.028472479681272807,0.8127935449563507
0.01261988403117542,0.8112476554035815
0.01739405429123414,0.84501700728346
0.09683907841323669,0.8184482141417969
0.003430245433351631,0.805889781690778
0.07782313624161674,0.8027444327130486
0.09543218482125891,0.8786947857842556
0.06296627136627497,0.8149191929054269
0.0036386469714593246,0.8634572544467246
0.02770602720991788,0.8257571592212323
0.05958091204458904,0.791988036830235
0.04194425413436548,0.8031582104154172
0.04142121636300133,0.8398527057014432
0.015209480481695403,0.8400512527872596
0.00482205839348332,0.802478742067503
0.02172160071146778,0.8106365747365326
0.014144749327979544,0.832071891714478
0.03433969025819689,0.8435482282674704
0.024923599359452764,0.8799030960207154
0.043035261113346206,0.872777615662228
0.03798924422455752,0.9050929839118784
0.05092478994644944,0.7465460617146447
0.04434704666746819,0.8177384462942258
0.05028583847365875,0.9076047121072179
0.03144342570901276,0.8530059761833543
0.06339056529712406,0.8811213049058529
0.029067958669120875,0.8088170212148941
0.019942004491720896,0.8107484550000335
0.0017650242668827976,0.8059565017606205
0.015014412505264196,0.811294503198489
0.03793562873173889,0.8119031897983507
0.0781974834150928,0.8090159110987443
0.02289834146975739,0.8070746337909571
0.043726367012332075,0.8127026155298404
0.024707622337196037,0.8178996605806521
0.05656662772618537,0.8038099688430462
0.038976099913275,0.9971538682869142
0.007756126308557431,0.9993337078265576
0.049424814426359265,0.9963858958333383
0.0665688347801735,0.996925899420154
0.0889731865829207,0.998106900158104
0.010722393378102713,0.8505121680189045
0.04928390077331063,0.8870753998574945
0.12351912204043373,0.8708805669009294
0.032746617061253924,0.8690906259032524
0.12886253984754092,0.8779220156918205
0.058935213466224205,0.8615459593501673
0.08310794536229747,0.875919078423959
0.01488874327453704,0.8675223477830083
0.03636896276377444,0.8637601713863319
0.053049499166855967,0.8593784395888772
0.017913222243148452,0.8337283090240669
0.009642067032404333,0.8406337352562403
0.03917010900339141,0.8274205710617379
0.023494646798737247,0.815001369906987
0.000992300226385412,0.8079669823695904
0.01227622459367056,0.7899875532555801
0.02674278757418258,0.8281915192677045
0.07857587820496831,0.8430592750751494
0.031101917236676768,0.84862030233074
0.07424899023637747,0.8342872532441142
0.019103447224945502,0.7689754970780611
0.000534429580291429,0.7861809349966694
0.035482248831373076,0.7856494473028621
0.015150192287928188,0.7856086475993982
0.06927943514664847,0.8013103788149064
0.01118548304540623,0.7759004071110605
0.018606761427999215,0.8249851022981961
0.04059856717599353,0.8102581211709868
0.07716193962750184,0.8295496795828323
0.0730266032605687,0.813987405005835
0.007469409228664015,0.9365941908442109
0.07471758517445959,0.9334754197182744
0.036463676729421246,0.9341297539165968
0.041502136313366016,0.9294473109995641
0.02942760907274305,0.93607134411897
0.022088362944226336,0.9353072089343456
0.06781687728836683,0.9421722026144115
0.017157230440899396,0.9374881738314872
0.01489516117483236,0.9296728564244312
0.036188436980276635,0.9346559060056863
0.013516627631218523,0.8714714023924056
0.055901370061465776,0.880383782516435
0.08851172158085262,0.8707211705560088
0.027886033695636137,0.8492806517861545
0.08565160984163454,0.8531615112565912
0.04302270171865291,0.862627533220063
0.029921748235478607,0.8288919753064019
0.012366830862976628,0.8915139397813518
0.03452275385397413,0.853252145720095
0.04438527323225844,0.8627568269355278
0.002080185341154284,0.8050988848452869
0.008332020365444892,0.8155805844975313
0.11954138886152016,0.8046901883694156
0.033622045836352366,0.8227411031219132
0.038034749424473824,0.8047335502650894
0.05388734507457121,0.8038138995187344
0.049113174814512495,0.836810887165908
0.030331849307490052,0.8099074699403673
0.063076983672395,0.7980414233500259
0.011315907135870105,0.7948817455860152
0.028924955715512287,0.8671932537130824
0.003540957739471662,0.8026928479497485
0.06286858213428731,0.8510334797433045
0.09421325631566452,0.8151530906241509
0.006926317061157593,0.7805245126927608
0.02456297497138116,0.7894602482634439
0.10792844546874795,0.826140285572307
0.05129774862405123,0.8291755165989907
0.06168517071226332,0.7891577160285759
0.08822882981721442,0.7994128634693016
0.08065197843372619,0.8202935480388884
0.03216753884754975,0.8351389796046675
0.04158362974629387,0.8712571089626077
0.023471967992400426,0.8643257074177254
0.02851798488118912,0.8940407608634494
0.01558243915929719,0.7325111600624736
0.02216018243827844,0.8068933114187705
0.016221390632087884,0.8953839420131918
0.03506380339673387,0.8426681156256434
0.0031166638086225773,0.8701579063657428
0.03743927043662576,0.7985003028921893
0.08644923359746753,0.8001086130754524
0.06474220483886384,0.7955572316015724
0.05149281660048244,0.801314583492814
0.028571600374007744,0.8024562598476785
0.01169025430934617,0.7989010955201534
0.043608887635989246,0.7969774165759625
0.022780862093414567,0.8024610057543671
0.0417996067685506,0.8082223304350498
0.009940601379561265,0.7929976392855037
0.031219973604717562,0.994571626758384
0.010448714513084267,0.998990334156163
0.027592734866898505,0.9995916130052632
0.049997086669645696,0.9981767439663763
0.0496984932913777,0.8639199433014316
0.010307800860035632,0.9043490801905761
0.08454302212715875,0.8880368653923347
0.006229482852021073,0.8825917565569824
0.08988643993426591,0.8940397150192623
0.01995911355294921,0.8759137515251355
0.04413184544902249,0.8909899402904563
0.024087356638737956,0.8820282338105025
0.00260713714950056,0.8786301744675629
0.014073399253580976,0.8730547102415922
0.021062877670126545,0.8515880338380578
0.029334032880870664,0.8557108193137168
0.00019400909011640927,0.8461978140005812
0.015481453114537747,0.8317789061890887
0.03798379968688959,0.8278971083486442
0.05125232450694556,0.8085020462340152
0.012233312339092415,0.8456282869465317
0.03959977829169331,0.8653628375778604
0.00787418267659823,0.8666250085164036
0.03527289032310249,0.853134104522681
0.01987265268832949,0.7908913047190109
0.039510529493566426,0.8073226093520339
0.0034938510819019215,0.8046716506111203
0.05412629220120319,0.806150214530943
0.030303335233373477,0.819237504854658
0.05016158295868122,0.7976495849643448
0.020369338485275775,0.8433327790595763
0.00162246726271853,0.8266787284342583
0.03818583971422684,0.8476393876216985
0.034050503347293704,0.8295192892608881
0.03150669068461098,0.930083575044978
0.03574148526118459,0.926798785921891
0.0025124231838537514,0.9281440449808901
0.08047823622664102,0.9261963565899538
0.009548490840531942,0.9302831606989245
0.06106446285750133,0.9277655284759632
0.02884077737509183,0.93624649376628
0.0218188694723756,0.9299738164793743
0.02408093873844264,0.9275849337556716
0.0027876629329983693,0.9337159667804664
0.025459472282056472,0.8826770601810254
0.016925270148190785,0.8915370537234134
0.049535621667577634,0.8813532481026638
0.01109006621763886,0.8590836818060845
0.04667550992835956,0.8599116314442461
0.004046601805377914,0.874346302750873
0.00905435167779639,0.8430547884261027
0.05134293077625163,0.901357556608813
0.004453346059300867,0.8624075301677041
0.00540917331898344,0.876695730905993
0.04105628525442928,0.8189086873594144
0.04730812027871989,0.8278130975317198
0.08056528894824515,0.8177246167949149
0.005354054076922632,0.8358249282482205
0.0009413504888011736,0.8191522609647532
0.014911245161296216,0.8172211704166505
0.010137074901237495,0.8512177846894547
0.06930794922076505,0.8249692265397183
0.024100883759120006,0.8122573998625062
0.050292007049145104,0.8092871160478513
0.06790105562878729,0.884986383067026
0.03543514217380333,0.8226467522994328
0.023892482221012312,0.8702266525673273
0.05523715640238952,0.8328416621516067
0.0320497828521174,0.7999059255187511
0.01441312494189384,0.8123234720724826
0.06895234555547297,0.847760400434868
0.012321648710776234,0.8467496789790857
0.02270907079898832,0.8119479778772731
0.04925272990393942,0.817911744573194
0.04167587852045118,0.843816665517149
0.0068085610657252485,0.8526153216632613
0.002607529833018873,0.8889237733640613
0.015504131920874575,0.8813419749470354
0.01045811503208588,0.9127119254357678
0.023393660753977807,0.7602123317311432
0.016815917474996556,0.8285697634066487
0.022754709281187117,0.9173232157335832
0.003912296516541125,0.862304883422289
0.03585943610465242,0.8902232927665319
0.0015368294766492374,0.8176529430328436
0.04747313368419254,0.8193999179700765
0.02576610492558884,0.8148989612894381
0.01251671668720744,0.8199569060453497
0.010404499539267252,0.8200457633192133
0.05066635422262117,0.8179382098827713
0.004632787722714249,0.8158254108076564
0.01619523781986043,0.8215546684790483
0.002823506855275604,0.8260449180422224
0.02903549853371373,0.8129580767080515
0.04166868811780183,0.995019584505832
0.05881270847161607,0.9949954215379347
0.08121706027436326,0.9976684680628028
0.018478519686660144,0.8494429560981293
0.0415277744647532,0.8857810462419654
0.11576299573187632,0.8693780215963898
0.02499049075269649,0.8681981696517251
0.12110641353898348,0.8766057305335806
0.05117908715766679,0.8604459418627712
0.07535181905374005,0.8747942270019603
0.007132616965979609,0.8664389715701343
0.028612836455217006,0.8624825355158534
0.04529337285829854,0.8582729744844002
0.01015709593459102,0.8297253901115274
0.0018859407238469017,0.8367539237698478
0.031413982694833975,0.8229174798056189
0.01573852049017982,0.8103683091680289
0.00676382608217202,0.8036192836479495
0.02003235090222799,0.7851687142924112
0.01898666126562515,0.8239599874614454
0.07081975189641088,0.8386987460523545
0.023345790928119337,0.8442642983895254
0.06649286392782006,0.8300791229835162
0.01134732091638807,0.7634724776219859
0.00829055588884886,0.7809803183576695
0.027726122522815644,0.7808112048537712
0.022906318596485616,0.7803863176071171
0.06152330883809104,0.7967975188776109
0.018941609353963666,0.7705498678165562
0.010850635119441787,0.8198020767398899
0.03284244086743609,0.8056946356728304
0.06940581331894441,0.8253614462028995
0.06527047695201127,0.8098742832593482
0.0002867170798934171,0.939652744034853
0.06696145886590216,0.9365777505980707
0.02870755042086381,0.9370453659517717
0.049258262621923454,0.9317466955601136
0.021671482764185623,0.9390248952188579
0.029844489252783768,0.938535777030985
0.0600607509798094,0.9452689348517168
0.009401104132341964,0.9408098657100693
0.007139034866274929,0.931827114584234
0.0284323106717192,0.936519473715705
0.005760501322661093,0.8691144885406679
0.04814524375290835,0.8780498278960216
0.0807555952722952,0.8683737785488734
0.020129907387078705,0.8468692194416851
0.07789548353307713,0.8511200833123816
0.03526657541009548,0.8600462766560119
0.02216562192692117,0.8259819785311645
0.02012295717153406,0.8893263715754144
0.026766627545416696,0.8509742829620074
0.036629146923701006,0.8600519182874483
0.009836311649711715,0.802511600332165
0.016088146674002324,0.8131511331134131
0.11178526255296271,0.8021328052734599
0.02586591952779493,0.8202574703668083
0.030278623115916392,0.802092268716587
0.046131218766013775,0.8013149298104623
0.041357048505955056,0.8341531967651313
0.03808797561604749,0.807220602580088
0.055320857363837565,0.7953888765659953
0.019072033444427535,0.7921246969580976
0.03668108202406972,0.8648030462841686
0.00421516856908577,0.7998117263910681
0.05511245582572988,0.8485879856871907
0.08645713000710707,0.8123877192242563
0.0008298092473998374,0.7775532725856222
0.016806848662823726,0.7859744722292373
0.10017231916019052,0.8232578135112147
0.0435416223154938,0.8266020375831153
0.05392904440370588,0.7853421218427055
0.08047270350865697,0.7967550080651754
0.07289585212516873,0.815220402347403
0.02441141253899232,0.8310445294071277
0.03382750343773644,0.8670855227667243
0.01571584168384299,0.8603819896236373
0.02076185857263169,0.890931118241301
0.007826312850739758,0.7268992584031189
0.01440405612972101,0.802229463016525
0.00846526432353045,0.891175652993802
0.02730767708817644,0.838729618880067
0.004639462499934854,0.8662337731779985
0.02968314412806833,0.7944488254098185
0.0786931072889101,0.7962222024368689
0.056986078530306405,0.7914826413393854
0.04373669029192501,0.7973037261318182
0.020815474065450312,0.7986798854255968
0.0194463806179036,0.7947601661646093
0.035852761327431815,0.7929583390116761
0.015024735784857137,0.7983784534986422
0.03404348045999317,0.8044554146034202
0.002184475071003833,0.788861888119284
0.017144020353814238,0.9996477493306618
0.03954837215656143,0.9993826911636559
0.06014720780446198,0.8698470459361564
0.00014091365304863543,0.9122289500606451
0.07409430761407448,0.8954329393585811
0.01667819736510534,0.8889376277002896
0.07943772542118166,0.9011773463906528
0.009510399039864947,0.8823596669173263
0.03368313093593822,0.8978445335259838
0.03453607115182222,0.8886227203512873
0.013055851662584828,0.8850644783341995
0.0036246847404967086,0.8790994280104275
0.031511592183210806,0.8550423107687217
0.03978274739395493,0.8577945976816945
0.010254705422967858,0.8492621749621228
0.02593016762762201,0.8334522937311412
0.048432514199973846,0.8318652915663013
0.061701039020029824,0.8107967057664877
0.022682026852176684,0.8483856998624965
0.029151063778609043,0.8707713381630064
0.018322897189682497,0.8695409635605701
0.024824175810018223,0.8567706156547524
0.03032136720141376,0.7940981433830717
0.04995924400665069,0.810614700934304
0.013942565594986188,0.8074225261091994
0.06457500671428745,0.8090875758468414
0.019854620720289207,0.8219831962066746
0.060610297471765495,0.8010821946132303
0.030818052998360042,0.8451920389960618
0.008826247250365737,0.8284976935110522
0.027737125201142576,0.8511000662499936
0.02360178883420944,0.8316835464926715
0.04195540519769525,0.9331897935654122
0.025292770748100324,0.9298204655008041
0.012961137696938019,0.9312391229234349
0.09092695073972527,0.9296587283819348
0.019997205353616206,0.9335446747502861
0.0715131773705856,0.9305987334786456
0.018392062862007563,0.939698533415523
0.03226758398545987,0.93299267981038
0.034529653251526904,0.9314371815800973
0.013236377446082637,0.9377773234380334
0.03590818679514073,0.8854603822701576
0.006476555635106518,0.8943595427844167
