FCD_KS,param_correlation
0.11523551296198128,0.9623231929537476
0.1433335201784745,0.951066876682504
0.1284334636444732,0.9732101107792681
0.10036306680140872,0.9701709494704589
0.1463700206437189,0.9734898524218781
0.21919542346849716,0.9616619200940552
0.15674293685328228,0.9798908462372444
0.16284950584798602,0.9618719190001026
0.11836650368431924,0.961168739973689
0.07874484907984106,0.9588974825792567
0.2790310104211543,0.9672623701949562
0.230223237236208,0.9637176698201808
0.1381794770364652,0.9603041642618307
0.20506589494284935,0.9762589331537987
0.11436972596223911,0.9680100124323464
0.06506784880918252,0.9599160243054433
0.1512092670919262,0.9585384330866865
0.10886994457105424,0.9865821756291301
0.10797795654409093,0.9755524313416851
0.11715837367853776,0.9863609788450024
0.11308183977335153,0.9733202660305597
0.09961668986215635,0.9651999906697123
0.14617559492827548,0.984593796529812
0.1251281624207443,0.9785502935752384
0.12709202229970068,0.9722826507359891
0.08785934724849176,0.9716820636940208
0.1073042249957159,0.9752454806905809
0.08938695041503644,0.9708485069809709
0.1440885453785456,0.9785815847842151
0.07783684575506522,0.9794656020950461
0.14289713534368023,0.9915935547668573
0.20393700863064396,0.9494430129247408
0.11504877458948788,0.9703479925795245
0.11068024977458468,0.9837593933961256
0.23297537007349425,0.982531482277348
0.09977575380002976,0.9904397904383144
0.1579068005759101,0.9654093115529848
0.11686920146123576,0.9676075047111893
0.13417033550447388,0.9650487694769712
0.07882639897630217,0.965137444834041
0.23482494478726076,0.963834921157949
0.173150032911437,0.9645766618240701
0.15952716434738462,0.964094384365424
0.3292059134885643,0.966345446748695
0.09752361856044896,0.967009470000443
0.16803801391088768,0.9653292315259885
0.1488589260461593,0.9973314979945552
0.14624567787150283,0.9998471748985209
0.1974561300954672,0.9974245674236136
0.25699018102091115,0.9994164900883109
0.07005462818083835,0.9983277030833726
0.1401461556078366,0.9981188896188748
0.21590902029618692,0.9959164230418984
0.08677889119687124,0.9801862039346323
0.12503053316527948,0.9706301416878752
0.10756975863344669,0.978936884249278
0.14210469840791923,0.9633407181992392
0.1636656454245095,0.9781870875259135
0.20536627786862008,0.9645884358083744
0.10121789933744715,0.9749734713529192
0.15008454475715202,0.989859966038344
0.19195923145788857,0.98068068073946
0.1712090428777568,0.9783463291243779
0.12446929306873925,0.9702619339448264
0.15064661764917847,0.9765205105816215
0.108209729934033,0.9726245056922708
0.1522916449792842,0.974656788770893
0.14469321896275322,0.9767416808565261
0.15649873559223768,0.9723218849639896
0.1516922884739503,0.9816957556281285
0.0786235171836138,0.9750565506872829
0.12248941789197045,0.987303715674169
0.17820337186080143,0.9751168205603008
0.10927833466527224,0.9386535229929696
0.07410912503623461,0.9384854640294776
0.1654917737422786,0.941427728235334
0.28806793048720136,0.9530525153454845
0.10923253091352862,0.9424006985136125
0.1720093593400416,0.933603990601273
0.19912902404376656,0.9417698125135603
0.1105621209379199,0.934155125969138
0.15567170561320176,0.958153237602194
0.1545380787728438,0.9611141859822461
0.09097457891778225,0.9806346106069966
0.225212563040216,0.9808823866178796
0.15862230002098004,0.9789480990541891
0.13131038768231412,0.9710911897492684
0.14713125977934124,0.9601509263252052
0.13380569920387952,0.9793455690850807
0.11524762052712752,0.9796233955535203
0.14079560796472793,0.9758871410712185
0.1932813903840949,0.9701605632251596
0.15276172600067583,0.9845246449103059
0.1816802930158888,0.9743347558958442
0.12088788811072336,0.973338847839512
0.12064977266284756,0.9719157641933936
0.2465677455105116,0.9782475215061155
0.20976978009394567,0.9759276460538752
0.14589699280752977,0.973129395683467
0.17815846496573529,0.9848063258246824
0.10291353500864024,0.9792985491047858
0.07712262753382029,0.9729581773216643
0.22385171115449476,0.9718465456920593
0.13585809164914325,0.9856111548814277
0.12042716002325422,0.9827741903194792
0.15284474930453568,0.986617453664456
0.07865061506751246,0.980225849525798
0.09325067304289056,0.9754397722530016
0.142768884838798,0.9869696104493271
0.11096160652655417,0.9837055203224054
0.1774658994271328,0.9794110624766974
0.13907479624537356,0.9801383694323523
0.09306118003917344,0.9820028917806377
0.08518889243004918,0.9801919114364464
0.16542329232883252,0.9829612030954896
0.09885090238195524,0.9854114846859696
0.11922441115753768,0.9903907013264176
0.15246486644042387,0.9624791227646368
0.13376815934580713,0.9801388786246084
0.1283558214806783,0.9789607891511412
0.18423928136155657,0.9891335995191982
0.0844459747951243,0.9928582441033212
0.16021146599231587,0.9746981704691193
0.1418212276366385,0.9765803116376632
0.12884467243110617,0.974666686342317
0.08020179275243713,0.9744290483694567
0.2023981306944393,0.9736488726047705
0.16117911028614534,0.9739213206197593
0.15104783288997653,0.9737479771553476
0.2921501017772176,0.9751544999370793
0.12101588237084061,0.9760547405650352
0.14782043007480747,0.974765113244844
0.10973041449192268,0.9978017814782758
0.10716534033308618,0.9998562996950472
0.19194097401838237,0.9990872127317136
0.202982048452682,0.9998617802410262
0.1628488652360735,0.9997857792388043
0.13808883045084666,0.999662248543824
0.144118910383198,0.9837914749177498
0.22731312950129964,0.9771878873085095
0.2366926488181511,0.9826313400970378
0.17225163876534869,0.9707226559002893
0.10884835594960304,0.981519726123344
0.15021093748748804,0.9721414159479713
0.2298029958216088,0.9799827431713793
0.1816212285975564,0.9861009977463786
0.11069857127528215,0.9832408969136026
0.19650302769205144,0.9805061506925905
0.07605133223254852,0.9753082934434285
0.07723306902753507,0.981219583324571
0.11252322618565253,0.9798472996814832
0.07417376277820573,0.98020941500983
0.21951989340217767,0.9838069187215172
0.12805588698324638,0.976609256449811
0.24704019679597952,0.9872695679707993
0.1527895285576783,0.9837062478627808
0.12926959031266666,0.9913263735026668
0.1317420960501471,0.98371011422408
0.12473642823625126,0.9530663172824558
0.12246674023026796,0.9534784764862068
0.2614291731461892,0.955896809005359
0.18008177411063048,0.9661025230128047
0.12600637729158892,0.9563270051065212
0.276211421149482,0.9490064897111674
0.21498653914218863,0.9547662215405552
0.10282506650352416,0.9490648747334605
0.24903109049764335,0.9700214739275407
0.22956962090188543,0.9713559865478032
0.17073838530564395,0.9870370575220675
0.11392232260254995,0.9862237545368835
0.18717776820418863,0.9862665004853706
0.15629028047591056,0.9816243820517434
0.24260229371095277,0.9735007129938144
0.16915921288014313,0.9861840202290194
0.21646481519147087,0.9869688512601856
0.1000813256822917,0.9812247534823982
0.13015421130263627,0.9809678726145428
0.13250839601987818,0.9882533866497248
0.2018008241472254,0.9840192878173332
0.14251885400934974,0.9841423647021668
0.19307633051090403,0.982681730563348
0.11689931022112324,0.9873854677332344
0.13014838173423254,0.9848656505690409
0.16608299447632374,0.9833547367869652
0.09953667743428522,0.9910240694172291
0.10699897341941024,0.9869701390876215
0.1845041103261836,0.9827249256711459
0.3363046622133462,0.9817110866685059
0.22581749286918865,0.9812875754651375
0.16725922200886284,0.9830453269294915
0.23279055353673828,0.9819678915231936
0.1196460619183444,0.9825038522279571
0.16327218158785267,0.9787793484070083
0.15304711860769407,0.9819196061712852
0.1229463663691558,0.9844862505489715
0.2554280488722828,0.9776791495584618
0.2609006042571865,0.9827489852703336
0.1263911288062357,0.9800750231945686
0.19146192443021573,0.9848904021640259
0.2111283898379732,0.9835920285999816
0.196586755669015,0.9876980256051937
0.08311222079330176,0.9848184515757541
0.062234358259009005,0.9620132307522411
0.1512496897036049,0.9818711737833424
0.15845606122968658,0.9684719122962722
0.10357016221895154,0.9897342364335892
0.11583493352850642,0.9896877128029197
0.17262690922369048,0.9780833040394222
0.2343405781202204,0.979423086803124
0.15612718068298842,0.978150680230776
0.1665652471240529,0.978271311243687
0.13762047908161876,0.9786652793278353
0.08762789416450595,0.9775541750773501
0.12075893293273735,0.9776901286047603
0.15157819549233423,0.9782950762946044
0.1751696260267808,0.98024672127288
0.08638177587231324,0.9775641005167952
0.12580868445539178,0.9976266506879283
0.15358677008278307,0.9997164862705095
0.18424722494927157,0.9985830989872287
0.11450700909508763,0.9982774380123789
0.1150808051851128,0.9962255928422237
0.12836805716820707,0.979590336607859
0.1950720288019116,0.9707600071512439
0.2115706042411712,0.978163015839656
0.119182194832504,0.9628845743092723
0.13408077795910653,0.9768288737833226
0.102374075717125,0.9634053774399068
0.19567004002222924,0.9744594767888028
0.15657932457083004,0.9885552630800913
0.09418020092792637,0.98038543137566
0.16648446596188676,0.9776095173658592
0.07458990427656499,0.9682577950098397
0.07202175518054846,0.974841375406007
0.10062795982722696,0.9713389758175005
0.10632152632194272,0.9731001943888701
0.20718113141672925,0.9758341640270528
0.09354682793003875,0.9704524901212596
0.1837055875772538,0.9811769938385347
0.1399834401820619,0.9746140858829858
0.11229638550743672,0.9866771794066499
0.15669463471507983,0.9748762948964954
0.10997423138581974,0.9438898024972022
0.13032147507298972,0.9437166749819152
0.2112479920820368,0.9465315438859726
0.16196161773726264,0.9575209087340606
0.09753175433173768,0.9474823296878079
0.21490928134554124,0.9390491665893383
0.20683219010799112,0.9469797130486515
0.09262101559409548,0.939610627844148
0.1940972737158534,0.962361316990323
0.18229086022969135,0.9651850284555334
0.15230894150092167,0.982078741147882
0.10642126959671878,0.9824978783561795
0.15485569415906075,0.9805070513712961
0.10363505620568766,0.9725418707933186
0.22751383321348556,0.9623648137071376
0.1429878459904901,0.9805909965986144
0.19043258920921263,0.9798047657241911
0.07968667671359683,0.9780142219270744
0.1299477420832379,0.971800593397282
0.1078149848735512,0.9853105363181364
0.15968738138670055,0.974130264887556
0.0966902465234792,0.97361685518575
0.16172516788035932,0.9718657310708554
0.13679581936665905,0.9784340444362237
0.11406575560975848,0.9755820957520775
0.13090673811624867,0.9729732176477053
0.08968380997528838,0.9849491711922524
0.09153095036378749,0.9788884410422963
0.1619572615762576,0.9725682993032032
0.2819437446649039,0.971388984036414
0.20155873690549211,0.9857666233449472
0.13088335578144245,0.9813896316322083
0.19550437778165705,0.9861873807670815
0.126251731654076,0.9795718966829469
0.16485071340144103,0.9738923313420575
0.14659308171165095,0.9856688256414099
0.09365650068945856,0.9832407197685553
0.1983689380095868,0.9774472770170894
0.224262727757554,0.979007251942831
0.112809195343392,0.9803262538247949
0.18089061071135148,0.9797550349309648
0.18084820220274408,0.9830808155818872
0.1792812654647719,0.985488902952288
0.05127585870023047,0.9905387203232832
0.0979288696562957,0.9588420677711269
0.10504344149531632,0.9785327133338151
0.12147942915072477,0.9788536556060723
0.12624923326761722,0.9883312653512268
0.0944805197925058,0.9924335860560275
0.13427136000307496,0.9736351537281016
0.21439659963196847,0.9754636347178008
0.1253807556978426,0.9735112361910816
0.14016864108596533,0.9735147238920261
0.1353092153625143,0.9729273029180232
0.08488011748822473,0.972916136753984
0.12046111245461665,0.9727253849250125
0.18356170614170655,0.9741829505165647
0.11665741516296364,0.9753610842625
0.1071977552958586,0.9734547491462368
0.1606377932200838,0.9988975727206264
0.21645584662469589,0.9998550879543128
0.15135186730364844,0.9999315932925454
0.11974926449744797,0.9998157566531944
0.14927256915805978,0.9846996051919421
0.23018377554239808,0.9774763341576467
0.24633078316407828,0.9837259583933983
0.1559134084877875,0.9716540515097457
0.1106976103574134,0.9832747491780629
0.12369492138891068,0.9739923031204673
0.2366799647022836,0.9808817857313292
0.18011002509597168,0.9871958973433235
0.0839954324370639,0.983674111108343
0.18500635006558264,0.9813397836573098
0.07885362498258335,0.9783092756412928
0.07271573006535843,0.983774846241931
0.1089780158006928,0.9822455462137453
0.07727470880184753,0.9827509842695459
0.22549629005626176,0.9858156769184192
0.10817283068787303,0.97947033792733
0.23605568839355356,0.9887297140687353
0.1642389930861959,0.9853448313812925
0.12704410452864576,0.9927574463824436
0.1345560479369894,0.9852355678963266
0.12483085443215358,0.948459298681511
0.1352223483871794,0.948951156580665
0.25769792906183986,0.9514472217691581
0.15259702467797243,0.9621862443774195
0.119863101234299,0.9518536290723214
0.26764881014344893,0.9442647481787043
0.2209405784405264,0.9500958618506701
0.10284716761450537,0.944287324440152
0.244639695837464,0.9662905827565484
0.22776834832632123,0.9675811258852072
0.18287471392674284,0.9866778137426355
0.08958964002415107,0.9856164184173904
0.18836251587516392,0.985856844865232
0.1422177664104753,0.9816333909951298
0.2580364924575955,0.9729750571083958
0.16295161938683828,0.9860945455472944
0.2251606094141124,0.9879946878404421
0.09240967772416211,0.9800979016029554
0.12288454731959968,0.980805031595112
0.12518139727067296,0.9883816153098638
0.18753945768998545,0.98554399611072
0.12807971774639135,0.9852599443694819
0.19444371663813273,0.9841283724113029
0.1050982778750262,0.9884508268276752
0.11210842997230953,0.9864732595442819
0.1558597892707114,0.984871502250734
0.09054331897828807,0.9918963031881827
0.09956307064508017,0.9885368716188371
0.19380124695108764,0.984448429371841
0.33172755415973343,0.9835191599680024
0.23569950817020416,0.9814026993919149
0.1627564249370999,0.9851591175007623
0.23709187816202032,0.982646544585972
0.13735744383034673,0.9840690792481988
0.1763488644353086,0.98132052434372
0.15919276492906023,0.9834961483119475
0.11845644559683412,0.9857232004662189
0.24741200794999388,0.980298249693122
0.26532454200252087,0.9847786837044447
0.13533093210634797,0.9814583556271426
0.20509043037909808,0.9855784518842461
0.20646294140162685,0.983235450704657
0.20713692919476684,0.9876364790079818
0.0814207490995399,0.9840275123298421
0.07229388712097794,0.9657778989694424
0.14231084732136137,0.9835854664385347
0.15193303043066736,0.9674352936117033
0.10923387619854484,0.990504015259466
0.117294055281605,0.9897806279300371
0.155795599957079,0.9802444646549283
0.2455889545694047,0.9815808273993648
0.15028851559009165,0.9803972153812629
0.1739045456219781,0.9803204518197982
0.1339063393353331,0.9806104287794554
0.07402353928472478,0.9796825337538021
0.11722948160082512,0.9798550223047736
0.13654521198648947,0.980342382789915
0.1622695598836008,0.9820889932994922
0.08635563890628328,0.9799220903727057
0.2856886978441808,0.9995230967309059
