FC_CORR,param_correlation
0.9531893812348957,0.9903907013264176
0.9575978383557768,0.9624791227646368
0.9588984547516188,0.9801388786246084
0.9530847117934419,0.9789607891511412
0.9654347185221226,0.9891335995191982
0.9410750919076464,0.9928582441033212
0.9709131238177696,0.9746981704691193
0.9824247228541619,0.9765803116376632
0.985978032430696,0.974666686342317
0.9643459219757875,0.9744290483694567
0.9653332949992895,0.9736488726047705
0.93944158607164,0.9739213206197593
0.9657353458013168,0.9737479771553476
0.9570827511887664,0.9751544999370793
0.987861944285842,0.9760547405650352
0.9683929672302484,0.974765113244844
0.9343632097305146,0.9978017814782758
0.9798031537245646,0.9998562996950472
0.9649545912354995,0.9990872127317136
0.9796436023209997,0.9998617802410262
0.9799553868910679,0.9997857792388043
0.968000232091475,0.999662248543824
0.9722967959371281,0.9837914749177498
0.9818781315029338,0.9771878873085095
0.9804048055999853,0.9826313400970378
0.9866834379966346,0.9707226559002893
0.9674062403722368,0.981519726123344
0.9833487215687428,0.9721414159479713
0.9844084471769107,0.9799827431713793
0.9775532604526544,0.9861009977463786
0.978441228108836,0.9832408969136026
0.9563017667642236,0.9805061506925905
0.9822021940974643,0.9753082934434285
0.9808309339999912,0.981219583324571
0.9852813327141264,0.9798472996814832
0.9858734317987567,0.98020941500983
0.963990245177052,0.9838069187215172
0.9851923457547949,0.976609256449811
0.9832113092896969,0.9872695679707993
0.9573565567071917,0.9837062478627808
0.9659695075083603,0.9913263735026668
0.9507131922989049,0.98371011422408
0.9818362962697484,0.9530663172824558
0.9707338726764801,0.9534784764862068
0.9835890489951788,0.955896809005359
0.9682741293957091,0.9661025230128047
0.9719166841120848,0.9563270051065212
0.980735487222528,0.9490064897111674
0.9857256762170402,0.9547662215405552
0.9823583896939525,0.9490648747334605
0.987378120516432,0.9700214739275407
0.9738527828577885,0.9713559865478032
0.9807840881698391,0.9870370575220675
0.9737596171166761,0.9862237545368835
0.9639795229753536,0.9862665004853706
0.9838782013885741,0.9816243820517434
0.9733409754784988,0.9735007129938144
0.9611874813705101,0.9861840202290194
0.9733030166297507,0.9869688512601856
0.9628261792130596,0.9812247534823982
0.986775713438712,0.9809678726145428
0.980812926364148,0.9882533866497248
0.9808254536382429,0.9840192878173332
0.9803393310764147,0.9841423647021668
0.9603744665564622,0.982681730563348
0.9733997205901092,0.9873854677332344
0.953069447624313,0.9848656505690409
0.9808956676378656,0.9833547367869652
0.9733178802876402,0.9910240694172291
0.9688385257756216,0.9869701390876215
0.9727071756412144,0.9827249256711459
0.9866598593151181,0.9817110866685059
0.9826340271470938,0.9812875754651375
0.9769418233208192,0.9830453269294915
0.9829466905972429,0.9819678915231936
0.970673726403476,0.9825038522279571
0.9833462249771671,0.9787793484070083
0.982494475686985,0.9791120000591768
0.9455378995926792,0.9819196061712852
0.9775929749264649,0.9844862505489715
0.980770964905142,0.9776791495584618
0.9460125114604336,0.9827489852703336
0.9758691604794054,0.9800750231945686
0.9861818091086838,0.9848904021640259
0.9677848435220625,0.9835920285999816
0.9639729003643923,0.9876980256051937
0.9842839978828778,0.9848184515757541
0.9797008334096,0.9620132307522411
0.9844518967230244,0.9818711737833424
0.9856090608577264,0.9684719122962722
0.9781795777863421,0.9897342364335892
0.9834802549787455,0.9896877128029197
0.981580361171096,0.9780833040394222
0.9555239230097123,0.979423086803124
0.9688840040313602,0.978150680230776
0.9670595814554817,0.978271311243687
0.9786475943686339,0.9786652793278353
0.983810403713807,0.9775541750773501
0.9741878245384784,0.9776901286047603
0.9849720576182277,0.9782950762946044
0.9657453462844595,0.98024672127288
0.9760006606624144,0.9775641005167952
0.9459482451910832,0.9976266506879283
0.9812763815150208,0.9997164862705095
0.9492262223383102,0.9985830989872287
0.936866392832354,0.9982774380123789
0.9679586754195224,0.9962255928422237
0.9587382083277358,0.979590336607859
0.9403781213229256,0.9707600071512439
0.9452413229049088,0.978163015839656
0.9341037690421976,0.9628845743092723
0.9339889770580087,0.9768288737833226
0.9241004049014367,0.9634053774399068
0.922248107375327,0.9744594767888028
0.9511544726555241,0.9885552630800913
0.9522609749435113,0.98038543137566
0.9850530020111472,0.9776095173658592
0.9210879986347768,0.9682577950098397
0.9302575947634787,0.974841375406007
0.9448214308855306,0.9713389758175005
0.9148688422506371,0.9731001943888701
0.9814745567607694,0.9758341640270528
0.9182021881300677,0.9704524901212596
0.9555654710978394,0.9811769938385347
0.9824238366050285,0.9746140858829858
0.9805368212811971,0.9866771794066499
0.9890054717683693,0.9748762948964954
0.9276721862573604,0.9438898024972022
0.9697446496899763,0.9437166749819152
0.9397182871168785,0.9465315438859726
0.9302556592216867,0.9575209087340606
0.9650531320385684,0.9474823296878079
0.9005428396902726,0.9390491665893383
0.9458604917537736,0.9469797130486515
0.9381520602713452,0.939610627844148
0.9298432632885849,0.962361316990323
0.9738732462614816,0.9651850284555334
0.948512815368727,0.982078741147882
0.9686871367060301,0.9824978783561795
0.9823088828736253,0.9805070513712961
0.9463047200079712,0.9725418707933186
0.9718596378980544,0.9623648137071376
0.9850908527225672,0.9805909965986144
0.9599585946776141,0.9798047657241911
0.9532621233173261,0.9780142219270744
0.9330483856984964,0.971800593397282
0.9458386847025981,0.9853105363181364
0.9294898239230347,0.974130264887556
0.9291806672082464,0.97361685518575
0.9844437907017354,0.9718657310708554
0.9732558792875443,0.9784340444362237
0.9844674944108707,0.9755820957520775
0.953130298187153,0.9729732176477053
0.9659746646787528,0.9849491711922524
0.9324142379934045,0.9788884410422963
0.9691176384437593,0.9725682993032032
0.9248970175038248,0.971388984036414
0.9119317526998185,0.9857666233449472
0.9509806887489785,0.9813896316322083
0.9513921093421136,0.9861873807670815
0.9537670165565053,0.9795718966829469
0.9325852029665888,0.9738923313420575
0.9294031996005001,0.9792808064600682
0.9752241368923951,0.9856688256414099
0.9651506337044781,0.9832407197685553
0.95812651549459,0.9774472770170894
0.9821730087182173,0.979007251942831
0.9670413311583753,0.9803262538247949
0.93881528296338,0.9797550349309648
0.9726811580464467,0.9830808155818872
0.9819926342065347,0.985488902952288
0.9326715713521283,0.9905387203232832
0.9413424660810128,0.9588420677711269
0.9450426173009628,0.9785327133338151
0.9389343615777263,0.9788536556060723
0.9619923930536157,0.9883312653512268
0.9192599368417379,0.9924335860560275
0.9544650659602428,0.9736351537281016
0.9867831853138144,0.9754636347178008
0.982322163749587,0.9735112361910816
0.9676604799394611,0.9735147238920261
0.956290477140863,0.9729273029180232
0.9185273288882174,0.972916136753984
0.9634499133096948,0.9727253849250125
0.934582421342748,0.9741829505165647
0.9789175844582456,0.9753610842625
0.9593414063643984,0.9734547491462368
0.9743112059541328,0.9988975727206264
0.9800613075887327,0.9998550879543128
0.978119796490672,0.9999315932925454
0.9768986384088391,0.9998157566531944
0.97029255884022,0.9846996051919421
0.977074873783084,0.9774763341576467
0.9826394439300928,0.9837259583933983
0.9857590072385684,0.9716540515097457
0.957946008155016,0.9832747491780629
0.9748411951757933,0.9739923031204673
0.9818032292627294,0.9808817857313292
0.9910400070053806,0.9871958973433235
0.9838566834640468,0.983674111108343
0.9638998960722643,0.9813397836573098
0.97859057615146,0.9783092756412928
0.9807083759120439,0.983774846241931
0.9782095253249744,0.9822455462137453
0.9726919800609793,0.9827509842695459
0.9741199857715026,0.9858156769184192
0.9732023873689379,0.97947033792733
0.9834040358492626,0.9887297140687353
0.9627117004769711,0.9853448313812925
0.9760699138644144,0.9927574463824436
0.9564371070074951,0.9852355678963266
0.9873490101328976,0.948459298681511
0.972490226511093,0.948951156580665
0.9856652722599779,0.9514472217691581
0.9625351292257565,0.9621862443774195
0.9742561823713832,0.9518536290723214
0.96927648032273,0.9442647481787043
0.9900978292544803,0.9500958618506701
0.9773144695515189,0.944287324440152
0.9762818971854005,0.9662905827565484
0.9794350621998078,0.9675811258852072
0.9803575499531254,0.9866778137426355
0.9820331426979635,0.9856164184173904
0.9743175697686848,0.985856844865232
0.9865397502372631,0.9816333909951298
0.983175360921197,0.9729750571083958
0.9621473251244912,0.9860945455472944
0.9707430527584128,0.9879946878404421
0.9619854624588003,0.9800979016029554
0.9789237394600294,0.980805031595112
0.989423025115812,0.9883816153098638
0.9805218440627184,0.98554399611072
0.9801154844600781,0.9852599443694819
0.9705382387746975,0.9841283724113029
0.980228890337273,0.9884508268276752
0.9588371676821059,0.9864732595442819
0.9880067316344461,0.984871502250734
0.976735318180752,0.9918963031881827
0.9686522677092867,0.9885368716188371
0.9823247242185432,0.984448429371841
0.9763292476298413,0.9835191599680024
0.969637808097999,0.9814026993919149
0.9739186131689331,0.9851591175007623
0.9892800607464944,0.982646544585972
0.9756591594553928,0.9840690792481988
0.980866905879887,0.98132052434372
0.974948726291605,0.9817145570675978
0.9513972637367698,0.9834961483119475
0.9799798754367604,0.9857232004662189
0.9888362267208844,0.980298249693122
0.9551099988352757,0.9847786837044447
0.9864995880011879,0.9814583556271426
0.9852304436924503,0.9855784518842461
0.9722323267072419,0.983235450704657
0.9688827205493152,0.9876364790079818
0.9838507364095567,0.9840275123298421
0.9847730478570984,0.9657778989694424
0.9807412936048541,0.9835854664385347
0.9780459911007917,0.9674352936117033
0.9806700657018464,0.990504015259466
0.978798790470904,0.9897806279300371
0.9869762556147756,0.9802444646549283
0.9616298767039376,0.9815808273993648
0.9718281591911176,0.9803972153812629
0.9707693964942448,0.9803204518197982
0.9808311679375803,0.9806104287794554
0.9712804391735379,0.9796825337538021
0.9735745256497069,0.9798550223047736
0.9863215365614983,0.980342382789915
0.9743218282325464,0.9820889932994922
0.9771848484534323,0.9799220903727057
0.9655545033403486,0.9995230967309059
0.9636161660038649,0.9992933534451942
0.9858928682396672,0.9979315664939907
0.9720902346879353,0.9813437483528328
0.9597787483087952,0.9733363853262624
0.9688463958393239,0.9799700640862296
0.9634861951940784,0.9658539140887182
0.949356215345648,0.9786833737284256
0.9525463037696413,0.9666461795793251
0.9541672777358291,0.9766623191168308
0.9765159254906484,0.9879190332048029
0.9701254434463085,0.981665377091936
0.9858608289311656,0.9788587253739252
0.954249662857848,0.9709214779033118
0.9576354046985536,0.9772959206847888
0.9677512883082544,0.9745979104640472
0.947886526975369,0.9758336707239181
0.9872407370500321,0.9789640581518595
0.9496822773751299,0.9728375811707133
0.9744452438502448,0.9836633729672696
0.982066755759459,0.9781756627149486
0.9876539907862325,0.9886851313353652
0.9827209548960268,0.9784070799618405
0.9604895178921382,0.9480570244114608
0.9793246409262147,0.9480970187486963
0.9688235501162542,0.9507510732080896
0.9431189542239647,0.9613843670862867
0.9772316759562125,0.9515205723474307
0.940619689673856,0.9435133628509814
0.9702985580199837,0.9506702048972464
0.9622730785673655,0.943909239191526
0.9569198188799232,0.965878902663976
0.9874240386159688,0.968143339617116
0.9644722765835261,0.9844926082731384
0.9779190943340887,0.98450471933936
0.9892703154816608,0.9832094246724371
0.9693205811896992,0.9763982415700792
0.9838184457830429,0.9670260060102241
0.9829850721000573,0.9832054265332989
0.9751463915978708,0.9828440217770336
0.9568955566241308,0.9798946381867024
0.9640126320807171,0.9757102436490424
0.9744732993048068,0.9869512078410884
0.9538124422260716,0.9780658099818462
0.9546704046332147,0.9778282850335306
0.9916793145157241,0.9761389181233202
0.9876660429271937,0.9820849475843699
0.9793953482615216,0.9792911989730216
0.9732474906953836,0.9770882384199443
0.9726192744783084,0.9875879929885463
0.9462541770778291,0.9821706817454989
0.9809817155936451,0.9765764211712067
0.955265022279782,0.9754454256980558
0.9456302160264195,0.9847593613642589
0.968828919206548,0.9823609568835043
0.9766742339746418,0.9852052031985047
0.9771490904510186,0.9810720589950733
0.9595251044442284,0.9759683032820682
0.9571887423084301,0.9795202639519401
0.9826480836218752,0.9847613927905882
0.9765826138445434,0.9841788086081533
0.9820251009763827,0.9778507708916416
0.985760131297683,0.9807315560753085
0.98205525606573,0.9803131701974909
0.9661294177897048,0.9817942590466968
0.986777722282232,0.9835250548969656
0.984973991178352,0.9865623681305565
0.9627397280366135,0.9888799303345523
0.96347107864567,0.959858866870655
0.9646524228669431,0.9798224346687795
0.9647564124058671,0.9754702115419498
0.9738461463775951,0.9890479036516737
0.9519104901502624,0.9917517255019452
0.9720316614437133,0.9756039301794317
0.9836292258393904,0.9772601559702446
0.9897926536212429,0.9755316974382989
0.9767815976669443,0.975608392345307
0.9728158297133227,0.9753911760612504
0.9515756655376775,0.974954798647328
0.9747559546157912,0.9748788495415384
0.9641141917502419,0.976042042801522
0.9900695002550732,0.9775306973339735
0.9707771217828115,0.9752747866722448
0.9790146286288387,0.9999375887310269
0.9650871385913312,0.9994081976276707
0.9790803991230157,0.984195723909556
0.9828615111561971,0.9768898365981676
0.9854412936552633,0.9830638690269027
0.9830641191255982,0.9704900814791256
0.9757350562771501,0.9822112472302515
0.9783288833012784,0.9720733904103996
0.9800339991520097,0.9801383558391549
0.9793862683042944,0.9879338012598755
0.9839991446031795,0.9837127186755694
0.9625572177704589,0.981227379054248
0.9812649498516541,0.975648439153279
0.9848918842263299,0.9815267588627647
0.9842195633924323,0.9795763848308614
0.9770909321314268,0.9803369567218777
0.972118593112651,0.9834468874449068
0.9772363751594688,0.9769826878925983
0.9890805172698234,0.9870293941245086
0.9673055696681417,0.9829376569219219
0.9711441948725699,0.991406841238477
0.9610102718820901,0.982819890135822
0.9809282397801671,0.9493479115960513
0.9785404904083865,0.9496607191843229
0.9838619031603426,0.952203175548489
0.9824776160255354,0.962870780683301
0.9803183675421933,0.9527432450501743
0.969452699380989,0.9450461353907597
0.9845463999351045,0.951290140285025
0.9810004507955788,0.9451901270491528
0.9798251446920336,0.9670872992079309
0.9755690858515064,0.9687321577911614
0.9893442934027527,0.9857842780434707
0.9861004177044956,0.9850828687621032
0.9685285653687287,0.9848192210532237
0.9843329486986512,0.9796696741051416
0.9824270443744019,0.9707660403547981
0.9695245432247012,0.9849228240131314
0.9794168996318736,0.9860433702246947
0.9822816810823232,0.9798613772895804
0.9774686788895467,0.9788976298342753
0.9768912307580115,0.9876713754412532
0.9819447731346403,0.9828756483829209
0.982227064205138,0.9826383626037896
0.9615745284702784,0.9813117240730814
0.9758742227470057,0.9861968998297919
0.9669587008590592,0.9839041382146757
0.9859876976355805,0.9821127776925226
0.986605820044117,0.9903229411742333
0.981622977159177,0.9862433678626727
0.9824166143851949,0.9816420155995629
0.9787317416597519,0.9806346342340873
0.9762320396076685,0.9822032357075065
