FCD_KS,param_correlation
0.11600661752105612,0.9755316974382989
0.1305672138026243,0.975608392345307
0.15245621817960514,0.9753911760612504
0.11143521091346452,0.974954798647328
0.12799227422033527,0.9748788495415384
0.2039634659026302,0.976042042801522
0.11737855199286357,0.9775306973339735
0.15053354964662247,0.9752747866722448
0.1781771708335802,0.9999375887310269
0.1577695174430616,0.9994081976276707
0.08373156439030562,0.984195723909556
0.215993132640298,0.9768898365981676
0.12895408894576096,0.9830638690269027
0.20908387691923327,0.9704900814791256
0.12254547143431407,0.9822112472302515
0.15127339234436732,0.9720733904103996
0.15371514871004785,0.9801383558391549
0.17124165002410302,0.9879338012598755
0.1607021106560987,0.9837127186755694
0.24552534180649355,0.981227379054248
0.17774552652693856,0.975648439153279
0.1642221449928972,0.9815267588627647
0.11693332671367691,0.9795763848308614
0.13630479033572868,0.9803369567218777
0.15208299767938332,0.9834468874449068
0.23344244021889712,0.9769826878925983
0.3371170862407772,0.9870293941245086
0.11862569526411627,0.9829376569219219
0.10230303185602888,0.991406841238477
0.11099344493860536,0.982819890135822
0.17442395376063216,0.9493479115960513
0.1410920831578323,0.9496607191843229
0.2341540319313008,0.952203175548489
0.18610704945363807,0.962870780683301
0.11165481267706912,0.9527432450501743
0.17482606585810764,0.9450461353907597
0.16755608156911483,0.951290140285025
0.10468988778080825,0.9451901270491528
0.3264352029058156,0.9670872992079309
0.14734054769115462,0.9687321577911614
0.16070307157396743,0.9857842780434707
0.14200501919433445,0.9850828687621032
0.14786732286680235,0.9848192210532237
0.16580247051984057,0.9796696741051416
0.18726617264811343,0.9707660403547981
0.1342036473239238,0.9849228240131314
0.20838631460771323,0.9860433702246947
0.17965294849640376,0.9798613772895804
0.10162917218527136,0.9788976298342753
0.07540213612042222,0.9876713754412532
0.21863623333007687,0.9828756483829209
0.15168979008749156,0.9826383626037896
0.13523996521477316,0.9813117240730814
0.10061803034258324,0.9861968998297919
0.12194893362139517,0.9839041382146757
0.10305325246675621,0.9821127776925226
0.10172026719922872,0.9903229411742333
0.12805832130851388,0.9862433678626727
0.13717422882337207,0.9816420155995629
0.2591451994945572,0.9806346342340873
0.07208306174057459,0.9822032357075065
0.11393295676029742,0.9838041329664857
0.28861091314423537,0.9831515404481656
0.0544309364304784,0.9826081806171917
0.230778007152432,0.9790668247943299
0.10183051650936972,0.9805404289189482
0.1301344804557313,0.983527439909668
0.19076372150678328,0.978979915892072
0.18829102358572916,0.9829963138772048
0.16749086727642243,0.9816640619614179
0.06274415721897557,0.9849628252001885
0.13790689666769695,0.9841717041794205
0.09769844155136984,0.9879992817716857
0.12501451786746703,0.9863769777796813
0.110922849505848,0.9639834145780881
0.13347232476461518,0.9828249383226573
0.10507963606837252,0.9709415793972862
0.10438783926406504,0.9905696639095747
0.19013566558776945,0.9910233713564895
0.16317884443220163,0.9782101341910928
0.16831520668542593,0.9796711693356919
0.11114443716638132,0.9782999923266592
0.12698721819081588,0.9782658040000297
0.15709085318296037,0.9784025717593683
0.09754161975519016,0.977612368449572
0.10495644639759896,0.9777070350337532
0.17914218861856843,0.9784188735457859
0.17774725617910228,0.9801167939143535
0.09821656846619889,0.9778829141433155
0.19666715246403363,0.9995744904223092
0.14065544207827316,0.9846219874127009
0.11238754458258528,0.977081510569401
0.1039501091442546,0.9836057171417913
0.12532758490910517,0.9710264077470514
0.21371031209010843,0.9831001909235056
0.1402119464512502,0.9732001533241891
0.17310410103731083,0.9806085816562
0.15434563895432915,0.9881219909777632
0.08187622416932655,0.9838150910380262
0.09967088562995374,0.9814460164747039
0.1651453948811905,0.9777605834188781
0.1427851563813755,0.9833180194045544
0.2376864300780105,0.9814666013261332
0.18787680392310732,0.9822130199042935
0.1423132175854376,0.9851477016896509
0.27621827569694574,0.9790554705276179
0.18605099591129448,0.9884192180701293
0.1582836725640332,0.9845437144204336
0.14253928952935843,0.9926187992641676
0.18208592847888305,0.9844621372633671
0.11372648754089906,0.9472978480670621
0.13651971563237203,0.947699527849966
0.12818157504047867,0.9502492071983901
0.16264489440313387,0.9610941114935216
0.07844395366454036,0.9507402742923768
0.13248904954012067,0.9429845921404798
0.0854273922450725,0.9491528797911208
0.21220199134213,0.9430930349755594
0.18121552907337085,0.965343715750548
0.08672982032437382,0.9668495305560326
0.1939373769824937,0.9864360384336982
0.1898471980435712,0.9855825350732883
0.17113108040800573,0.9854933176136323
0.10738237964904077,0.9807544767558452
0.09035664466698592,0.9717869741035725
0.09810439732032035,0.9857592582250888
0.10336587108005564,0.9873778429865395
0.0948506012943564,0.9801479617281488
0.1224448313028605,0.9799169002442757
0.1569674713286131,0.9884337850467546
0.1169258956154919,0.9844421753049752
0.0626684368909182,0.9840805171046348
0.1160130236401811,0.9828946342087251
0.2069936883711321,0.9875148378496215
0.1382042046562877,0.9854648733918382
0.1386510314652556,0.9836963933324704
0.12856703122822918,0.9914085224889566
0.1405009264849784,0.9877140372627549
0.10808743711993696,0.9833024440229373
0.09866326715278434,0.9823514496219352
0.13458237708659312,0.9825011084586701
0.12803724517659268,0.9852766733327537
0.1547170016800047,0.9836665686914656
0.1444660579785811,0.9840008426527187
0.1452861052877709,0.980912916467052
0.16344636396686113,0.9821050704591812
0.16410170995334744,0.9844538067958996
0.10775681731189632,0.9806837556016352
0.07753838466503203,0.9845411083710056
0.09299128927951981,0.9818943043863841
0.12945632868516008,0.9852410471872736
0.0973571235243905,0.9836342144283696
0.13439659963196843,0.9877854253585384
0.16119115379010027,0.9853506740776816
0.22392525340204963,0.965612740451791
0.12656441432856663,0.9834816692963688
0.10938845585303084,0.9694920076836336
0.23063841781669847,0.9906953359128331
0.16095316646460697,0.9906618970714
0.11334051886361853,0.9800756383037545
0.15419714511301194,0.98147756001896
0.20271843665068873,0.9801903393754189
0.09334138368970042,0.9801103295181552
0.11327222963374615,0.980250091783098
0.18338822843580188,0.9794910263322133
0.19368542431730787,0.9796037220754018
0.27706151315736793,0.9802262176466109
0.053230429706455605,0.9818644375789184
0.17872431746804548,0.9797945790771388
0.09950727334750156,0.9855155578421082
0.24493572260222965,0.9790019874314344
0.16430081213575207,0.9845955932296193
0.22148657197354912,0.9735391583026392
0.10380507460726487,0.9841756510262573
0.10419655254699287,0.9760651842240952
0.17615552776011648,0.9820906729712204
0.15810660743141847,0.9860346182951427
0.18224857984346648,0.9841133734118434
0.2633321748934582,0.9817579444531089
0.1730533645738409,0.9797743202249332
0.1518215639578926,0.9850401010894065
0.09816538357439024,0.9841457976021942
0.1336474040003011,0.984276533011604
0.16325450069906774,0.9876179459795971
0.15065135817733097,0.9806679991307848
0.35021023281438424,0.9900739806465924
0.1413470466990069,0.9875356560017785
0.1067708515173694,0.9936415832994733
0.10193903616734704,0.9873378837786749
0.20685627711590113,0.9505345431154798
0.17820016880123893,0.9511923176505727
0.2556536723878649,0.9535515849042064
0.16416340088052112,0.964001500538666
0.14352922711774285,0.9538174309699848
0.16106008459280302,0.9465793620877336
0.1857841169885475,0.9517739596035695
0.07495255468023057,0.9464741213118144
0.33280397435630515,0.9678346713761683
0.16934876994505152,0.9686642691837488
0.1295486408617511,0.9876068992136402
0.09178418425279827,0.9862209757474822
0.14230149438743883,0.9870210817464671
0.13479717426085394,0.9837465471603101
0.2167056212093792,0.9757110003625331
0.16783513211819928,0.9872021048825546
0.24573161884231812,0.9894800951639192
0.18675707836125063,0.9805702877303013
0.12778369098162565,0.982954895768184
0.06087542820902525,0.9886841017170857
0.21357783354660367,0.9877333078925832
0.15464185790266863,0.9876723212088072
0.17393145132230306,0.9866070041317581
0.11507145225119032,0.9904069321793108
0.11049876441977376,0.9884862122013176
0.10649231345781487,0.9872122543467062
0.10588610240501728,0.993020139946762
0.1291102701300282,0.9902005182423882
0.16480036130511863,0.9867095983293251
0.2675238908205117,0.9858308432821288
0.1067445223677657,0.9794226370221332
0.15289439672775434,0.9848668950876781
0.3098056863916413,0.9806770356807709
0.10326542313217586,0.9841579483976424
0.26380315277152727,0.9819115137806544
0.10058869031699076,0.9808658485876643
0.10189489800657588,0.9816616830526425
0.2022415010818333,0.9796386608089459
0.21321979554870807,0.9850377111644845
0.18940728984325828,0.980671565004128
0.12074272545135112,0.9864703538242748
0.1549768979329055,0.9828490628107592
0.13404656928297912,0.9877509036154509
0.1131721019918226,0.9818174786660983
0.06850216927208869,0.9658264012328525
0.14935879552148215,0.9838598135526384
0.11789373209289512,0.9638917887851796
0.07388286090874002,0.9902375097755299
0.1865183223014624,0.9884032536689411
0.14917929606359995,0.980944703319165
0.20473809382722377,0.9821315246236151
0.08105989240922931,0.9811393513795273
0.17002089996364528,0.9811205061483415
0.18327253392440457,0.981704132886873
0.07955573563868205,0.980444167089195
0.08995222636662539,0.9807006394914014
0.15200067904862724,0.9809447596681645
0.17936999021465305,0.982944055814372
0.15671442962317603,0.9805054808526339
0.18686585426399296,0.998055350674188
0.10620544744339792,0.9997752386973454
0.17169731727746343,0.9969403749720717
0.1297292934210758,0.99860535210144
0.12750002802677118,0.9958367775622825
0.15054911651609615,0.9996092357769315
0.14699275948385898,0.9941104905143534
0.13391575633044686,0.9991343312971117
0.20737754302910136,0.9994031666696541
0.16200338563395755,0.9754154665977139
0.14274441346374056,0.981439368003563
0.12991410995783173,0.9786882148283985
0.11880244009077472,0.9805557191530726
0.13022166773702243,0.9808580823776272
0.21952239178863647,0.9713006224977706
0.30128503546587704,0.9832282623423543
0.1075743069780254,0.9821067049839105
0.0818712914576003,0.985384850981217
0.1056793769408539,0.9751912402928716
0.1488015272187994,0.9307312731948348
0.13580530522755335,0.9312780841559661
0.19614844899848333,0.9335750641391524
0.15856631053982767,0.9461498878042441
0.08700393816173206,0.9341815289330166
0.14612485846480555,0.9264798722896536
0.1403245019642763,0.9305861246981085
0.10341852937926307,0.9259539928210503
0.28658888570362406,0.9503377537812973
0.1112900482540923,0.9510229256986447
0.14601960592758206,0.957681797817412
0.12865255291854777,0.9545180611093613
0.13969003992613743,0.9574639146284792
0.13530306548815427,0.9559612558043581
0.15712506185908778,0.9446347202594254
0.11456645788056752,0.9578994853821788
0.18509501075427248,0.9672413827089611
0.14845674988749252,0.9445981778353698
0.08988566678891677,0.9543839610370136
0.06357695270522401,0.9586831020384464
0.18771652282260012,0.9712508475727024
0.1155068761681158,0.9700755360875366
0.12206731870282495,0.9709731875934344
0.11793793431485756,0.9723031934682796
0.1035141086766079,0.972407438217832
0.09473958324992035,0.9713635656068867
0.08564443156102709,0.9722549213751832
0.11642468085515283,0.9735089392635874
0.12086642761165464,0.971503896179003
0.2185028579298946,0.9709063908405277
0.06922099989910362,0.9419292326030314
0.09532619157819548,0.959005815752064
0.25393753713547185,0.9451961198097869
0.05036221799062464,0.9533737715417928
0.20908522220424944,0.9581729207966906
0.09419743338837255,0.9573505927652272
0.11704780406244043,0.9518068527086403
0.15380925459999387,0.9554049728655613
0.15425223773748684,0.958322308200433
0.1403799148947074,0.9933467422882781
0.060304771117371314,0.9983498820420963
0.11229452773289046,0.9938811978352784
0.09665597378616057,0.9966555536707576
0.10354850953630908,0.9821357703245993
0.11219004392996192,0.980002739376632
0.12094945091551448,0.9962703162959136
0.07657663400079757,0.9666456903227271
0.116338838858878,0.9963993659329062
0.17504995972152598,0.9907339798925708
0.133829145599877,0.9564823391614787
0.16344886235331987,0.9579729306540216
0.10178926110220483,0.9577065057040328
0.10278285017849048,0.956193546259984
0.13947300061018283,0.9569883204102947
0.08978368137244694,0.955692156728746
0.10042757642099732,0.9563355523859832
0.184135822537688,0.9554460432940703
0.1391289279519797,0.9579008423181854
0.1092024862148324,0.9571058146184052
0.10653280013068483,0.9976085628605312
0.13448807901307328,0.9987302933399476
0.2615784997829927,0.9945055251076403
0.19836112254425428,0.9946703621923271
0.18460526294716717,0.9990470794680577
0.17006785681683145,0.9869388840949128
0.09028367897015228,0.9980149367632304
0.06946673862873817,0.9977216730213576
0.17224805133863869,0.9648581085037868
0.1677735052522169,0.9719519790755392
0.2864325123357831,0.9702909008556202
0.2339865759773736,0.9714509331895343
0.14479373097182427,0.97300041181686
0.34581217579031487,0.9595943914215408
0.14828301593682283,0.9760001307857455
0.18020784653501024,0.9761561281567556
0.19484890367278823,0.9771647361996189
0.2209732496480638,0.9679565760670646
0.1032584404623296,0.9388841092114761
0.16644526051284186,0.9395060705312774
0.11616433617391334,0.9413534635113792
0.2280522675259408,0.9524847569729856
0.11560469760715433,0.9418521782642804
0.15870199214289488,0.9353482863981277
0.1007750443223367,0.9379686743339162
0.26213647275877916,0.9345873538556007
0.1729361966550449,0.9557598799044796
0.11419829821445444,0.9557548678286446
0.2429297745206221,0.9501282412478785
0.2542833394458387,0.94668430004504
0.1786638437035056,0.9505325994375581
0.16370286497662567,0.9499162348148973
0.08422182468694098,0.940452420385018
0.10061745379186196,0.9500506068050689
0.08428402810364459,0.9585276798429434
0.09421210340116878,0.9370631800186474
0.15810968236859851,0.9487008543282957
0.2081089296496013,0.9487455956504223
0.1324313944679958,0.9636811219145872
0.10409552804839184,0.9637392515758192
0.12312061280935546,0.9642676564761299
0.24611822813151124,0.9652045201297824
0.1971463301745828,0.9643837061171983
0.16339101509762127,0.9641994118250241
0.16900854095832335,0.9636828166030604
0.18171443763082493,0.9648617852793552
0.10983105462337624,0.9637845875209516
0.07926361660658261,0.9630897563672206
0.16700989585251833,0.9267828832749656
0.13534784426083796,0.9437112801608448
0.13205093505316276,0.9289747506502088
0.18179566722132984,0.939236641515032
0.11089825000840804,0.9437695382669768
0.19575069306201284,0.9403015353681184
0.1974905950163596,0.9345293948016936
0.1177918107376166,0.9384217049058828
0.08556858311058721,0.9441324314876632
