FC_CORR,param_correlation
0.97520785559993,0.8004231660081875
0.9703006022213605,0.8747998749291194
0.9873727466758224,0.8108095644528189
0.9807759245273856,0.8592947174664867
0.9784552630738963,0.8222797314116601
0.9810654457610816,0.7882477416307399
0.9807616526698254,0.7983683167900943
0.9568174653047352,0.8350688729148307
0.9832246945576082,0.8364517717037595
0.983179477047952,0.7976163109961315
0.9550155148207816,0.8070580854619891
0.9806966353909875,0.8280131888237562
0.9840175283619776,0.8409134734203682
0.9789556045631872,0.8771150325062835
0.97280804462289,0.8700531658419376
0.982537155011672,0.9014751914119528
0.9741365972011454,0.7415670783505821
0.98368152836048,0.8140845091606179
0.9804669022312595,0.9032570233331088
0.9807607735643287,0.8496911866323454
0.9794602214968403,0.8773827885364112
0.9781817768141029,0.8049544158617139
10.0,0.8068056591208733
0.9769235732633372,0.8020869662849971
0.9853121353399568,0.8075595978145615
0.9814173001897158,0.8084221962922871
0.9745493566526388,0.8052041498947493
0.9883397115732739,0.8033150108728035
0.9812148722616798,0.8088604674065859
0.9786931699374877,0.814312868499355
0.9716422710741177,0.7997618064344395
0.968810095406864,0.9988776049920108
0.9661636614923422,0.998885621555234
0.9471339391818384,0.9970901208162256
0.9579331059841898,0.9955195756351143
0.9646006030324784,0.9979305380482659
0.9365199475368595,0.9979910456890213
0.9701531055152615,0.9969244611108092
0.9893555795851677,0.9993605251234936
0.9379551988258004,0.8642601136001284
0.9547125402279456,0.9051506873073953
0.9923793036897814,0.8881145188065237
0.9500473587257788,0.8835541052397582
0.9859997702226944,0.8944490554658429
0.9599753402572253,0.8764354864348772
0.9879308588896497,0.8916900526056329
0.9538697003481629,0.8826742600338476
0.9522943000158259,0.8787775730970717
0.9835464193832464,0.8734056092248278
0.9594006056242581,0.8445114359212335
0.9450511217914147,0.8483653849057453
0.954081666746728,0.8377972857697926
0.9514266510240749,0.8224781791129577
0.9491904828439338,0.8201863429556104
0.9327786499081456,0.7989801641690039
0.9435549982278757,0.837719453577397
0.965304453707867,0.8583135760846179
0.9645300852525187,0.8585431246956322
0.9832813990980928,0.8456388841600028
0.9488670095885712,0.7802597315994992
0.9437378469122076,0.7974122060138384
0.9418046395115068,0.7953776943833496
0.9300682834812812,0.7960834116388334
0.9893884798752977,0.8107443340453969
0.9277178109015456,0.7874897348934795
0.9626219704770186,0.8330497196266392
0.982811688208959,0.8177337954316257
0.9898441250276638,0.8402501003743295
0.9821178770997342,0.82177031376797
0.9417963000966943,0.939135261346188
0.9687633898311256,0.9358916655771432
0.9480157553152972,0.9368346767146593
0.9334265333563326,0.9335703992560899
0.9615489191193376,0.9391331953584368
0.9252718140405024,0.9370985156657448
0.9655730935930624,0.9455287772197912
0.9419159706718128,0.9396124601162512
0.9375220095022775,0.9347878656293875
0.981785711552904,0.9403523221338307
0.9448257456430608,0.8792170092393725
0.9619249111555724,0.8881891605504642
0.9909892429734064,0.8777844011518019
0.9614546406856184,0.8550434823035163
0.979971145407175,0.8563012096964656
0.982632566111984,0.8703036883850187
0.9618176243036173,0.8384306335774886
0.9594605980250099,0.8982243442813447
0.9433617836268707,0.8586347396383776
0.9621859938267773,0.8727787412401548
0.9531871504318019,0.8150214030802757
0.9497086810220144,0.8240787152957341
0.9887809741490717,0.8137625780880762
0.9823039116675332,0.8321537444877366
0.9800368181757434,0.8152477971544122
0.9631126949417748,0.8135026223007252
0.9640068982523512,0.8473957771817652
0.93936530429657,0.8210963641225297
0.9753722789200192,0.8082470088654291
0.9325493727485522,0.8050144278327187
0.9170276606677183,0.8828213764540331
0.9548903037053118,0.819281273546519
0.9610511270009866,0.8681599343845324
0.9669234899698227,0.8293185837968979
0.945290646325946,0.7960029686183366
0.9309671492138322,0.8077819209336116
0.9740661894734739,0.8448504440996851
0.9669176159624936,0.843847423609608
0.9735377763324915,0.8064344526128083
0.9843480102626122,0.814785283963037
0.9760430812934272,0.8345723834813273
0.9440818392657888,0.845047487771381
0.982751628847876,0.881344595394213
0.9783324692152291,0.8742726637276081
0.9521395508433502,0.9086079782956451
0.9566119473050094,0.7499554219740258
0.9610855030761561,0.8200979144947178
0.9380293555304885,0.9106686109816458
0.9674463524058792,0.8556911110992985
0.936715280982174,0.8838992791445964
0.9642935460120371,0.8108158770050233
10.0,0.8130810695934194
0.9880798175469706,0.8080167302357332
0.9607420169943288,0.8131351076143744
0.9569651345808932,0.8136753477910249
0.9296525604377411,0.8108143775671656
0.9616469837803288,0.8090020107610845
0.943631042613754,0.8146229901086638
0.9833218657707559,0.8197736165566984
0.9610988856718877,0.8060299847211594
0.9783286009713339,0.9997166252877402
0.9731246259950803,0.9981455593034944
0.9825281859841272,0.998826452565827
0.98400429579164,0.9972713724224067
0.9586389954818432,0.9996570533829837
0.9871147702953683,0.9994186950725994
0.9748710417139816,0.9998750922525795
0.9690209162071779,0.8650438921560942
0.9702795990382179,0.9058502234213056
0.9705308236646975,0.8891545716259379
0.9727775614051357,0.884054617834318
0.9737459707253056,0.8952905512072113
0.9770400997447891,0.8771611128224788
0.9767406252640151,0.8923536507234625
0.9842034932971424,0.8833613700801765
0.9755908140301988,0.879694223620545
0.9747321104537152,0.8741900682659246
0.9840236521578847,0.8490314611275114
0.9672771287646524,0.8529207274550886
0.9810110420343056,0.8429913950073276
0.9687536094827582,0.8280484103174962
0.9765287272432499,0.8250663392462234
0.9619983194523057,0.8047061849835113
0.9702353812160179,0.8426089281650155
0.9770547586623128,0.8629847367915708
0.9800392218820967,0.8635622976613812
0.9776129799896862,0.8503999379645961
0.9785928727477442,0.7867367115480147
0.9757862461591224,0.8035134685992006
0.9723122535559598,0.8011190192137689
0.9618314631778968,0.8022364950557923
0.9790322473039574,0.8160571338900258
0.9569009239114,0.793753458652247
0.9831779533298224,0.8392532092457168
0.9818459894305656,0.8232138046251054
0.9795890413933418,0.8450294207325376
0.9815802698797698,0.8266603847676672
0.967787318198145,0.935700252311859
0.9840298033181398,0.932391253260971
0.9735308182468094,0.9335687326019028
0.9772324745322266,0.9310020430847216
0.9843588106970516,0.9357816780305677
0.9617349352034628,0.9334976719917552
0.9778724242547848,0.94195624480878
0.9715533776967824,0.9358549721040168
0.96572853842391,0.9323285629407159
0.9736961239937033,0.938261909446172
0.9746516928143346,0.881847637297498
0.9907097350478488,0.8907608651192788
0.9768926160602492,0.8804525133096873
0.979865685486612,0.8578867226899246
0.9817001322786739,0.8588432519406916
0.98422032587862,0.8732206889398851
0.9834863134154676,0.8416859842344399
0.9861005007089443,0.9006849397360666
0.9651692897132944,0.8613276302576632
0.971243149276013,0.8757002734968744
0.9782000453022781,0.8179174238359291
0.9766669931828741,0.8268518821250013
0.9717407374280084,0.8166754498405795
0.9770090234333144,0.8349315892402037
0.9815696944674049,0.8181713801383443
0.9810811114181814,0.8162992241526883
0.9910468443109473,0.8503079344191088
0.9734534608360187,0.8240293333271212
0.9805379770221754,0.8112105074184186
0.967192508021632,0.8081181461783856
0.9566248765496019,0.8849847964570273
0.9843383872060713,0.8220784516219397
0.9743175924999754,0.8703428053585498
0.966126445896572,0.8321172237850348
0.9719865156498286,0.7990180573362149
0.9692071160760644,0.8112385725535941
0.9468071590022723,0.8474600453125031
0.9887960633546424,0.8463475479570995
0.9825382853192938,0.8103117686007085
0.9517581328860952,0.8174087456031888
0.986874086931856,0.8403909084682112
0.9780431610303421,0.8498960959650019
0.9759256873341726,0.8862691616163136
0.9838776021482984,0.8788904497535952
0.9750284846801146,0.9118328353985983
0.9793763416162494,0.7562618418564478
0.9826820881765744,0.8254529227814854
0.9713610502793496,0.9152053245343575
0.9907716084138328,0.8601482258508322
0.9705411624655709,0.8882133332543289
0.9836351703690851,0.8153117843641193
10.0,0.8173259040543748
0.97708090364638,0.8125443433993235
0.9844235131414237,0.81760751346067
0.9874903433352957,0.8178865980867811
0.9598220662677418,0.815447773267118
0.9843871643910762,0.813479750958719
0.9733403410537974,0.8191678184027005
0.9722620210993536,0.8239411587759486
0.9816121583812946,0.8105948684826778
0.9854572102243224,0.9991591498408584
0.9880842191331909,0.9984251062147219
0.9891194344997137,0.9985282005424221
0.9761546068850576,0.9988454038867477
0.9837053355196811,0.9986669016865389
0.9701432006992338,0.9997752546004328
0.9716192273801345,0.8595368259576541
0.9691952584073661,0.8992750726993377
0.9685407216940478,0.8825958555947213
0.9792319220570738,0.8785199908446912
0.9553590380851472,0.8890810280086469
0.9865082056379194,0.8713857811551872
0.9742337048687787,0.8864327222996373
0.9783826626851987,0.877538540477332
0.9749250704465487,0.8738414711781942
0.9772582141478445,0.8686664688029058
0.968642686213892,0.8429142205043203
0.9796822590100412,0.8477575452713982
0.9818210543077183,0.8366101522492789
0.9824688611301283,0.8223162197672902
0.9719622197599984,0.8182511319306307
0.972852234198855,0.7983650216163471
0.9819715176977546,0.836676473026859
0.9864447823878154,0.8554293215292533
0.9874273448213821,0.857466561515226
0.9672112812697903,0.8439241607589764
0.9813029280094269,0.7793270497905389
0.9792003389098488,0.7963008111807277
0.9778553850253242,0.7945805824621092
0.973375435448063,0.7953017269608393
0.9762507613989536,0.8099308116840664
0.9690439852166198,0.7863877112869468
0.983943532180208,0.8332231789212918
0.964878883622637,0.8176795814729855
0.976257352450403,0.8388858341929165
0.9633097668505703,0.8213689218321419
0.9808010821309056,0.9357838669237463
0.9677062873477128,0.9325637767075888
0.979797429199,0.93349453847072
0.9712728638981165,0.9300527872011417
0.9710823300513968,0.9356646245743014
0.9702770958962744,0.9339095646814227
0.9865063341274801,0.9419147521051972
0.9738792257542275,0.9362831589099528
0.9713504842139373,0.9310238822800179
0.9744566931626205,0.9365216326818193
0.9798844030637364,0.8778499016170579
0.9762597372946444,0.8868460788809349
0.9728835817481769,0.8766395379102323
0.9911517546431795,0.8543457708088171
0.9806738987467347,0.8563140004693106
0.9701489681329392,0.869089609498471
0.9718126690054552,0.8366397462528791
0.9741463020658617,0.8972059035263085
0.9725136416206008,0.8580039466966071
0.9846356146734349,0.8708169768509488
0.9859639687101696,0.8127365292121705
0.9870223625444986,0.8222324240404016
0.9671648900192172,0.8117605065402723
0.9771768587671482,0.8300379158137837
0.9641317711676995,0.8127935449563507
0.9883358521787255,0.8112476554035815
0.9802152486810288,0.84501700728346
0.9737205607546291,0.8184482141417969
0.990158411256654,0.805889781690778
0.9738404233628009,0.8027444327130486
0.9668190837124456,0.8786947857842556
0.9698911774475901,0.8149191929054269
0.986401330223232,0.8634572544467246
0.9689924494373,0.8257571592212323
0.9838814395708477,0.791988036830235
0.9696964321100697,0.8031582104154172
0.9318893353416136,0.8398527057014432
0.9813261507748965,0.8400512527872596
0.9855144826785096,0.802478742067503
0.9456545947936776,0.8106365747365326
0.9900551174969907,0.832071891714478
0.9803955987472962,0.8435482282674704
0.9763984586249491,0.8799030960207154
0.9721211562868503,0.872777615662228
0.9843051048541712,0.9050929839118784
0.9888978043215584,0.7465460617146447
0.9838370799236033,0.8177384462942258
0.9746306890870688,0.9076047121072179
0.982672461891215,0.8530059761833543
0.977890396494524,0.8811213049058529
0.9886405433842009,0.8088170212148941
10.0,0.8107484550000335
0.973562480283436,0.8059565017606205
0.9654526969906211,0.811294503198489
0.9808980140971517,0.8119031897983507
0.9670563107750896,0.8090159110987443
0.9705483067239321,0.8070746337909571
0.9820916820562051,0.8127026155298404
0.9760458492463288,0.8178996605806521
0.9782437982638288,0.8038099688430462
0.9880896514796291,0.9971538682869142
0.9856846173335002,0.9993337078265576
0.9776128715522592,0.9963858958333383
0.9767909790545677,0.996925899420154
0.953835700085499,0.998106900158104
0.9775158698469134,0.8505121680189045
0.9624620480865425,0.8870753998574945
0.9515108430782925,0.8708805669009294
0.9785878639733652,0.8690906259032524
0.9412584904007658,0.8779220156918205
0.9819204730077868,0.8615459593501673
0.9572238581299187,0.875919078423959
0.9798899935984061,0.8675223477830083
0.9673307131313523,0.8637601713863319
0.9695231621876925,0.8593784395888772
0.9616968019963614,0.8337283090240669
0.9804333210974429,0.8406337352562403
0.9765354197205999,0.8274205710617379
0.9853636998805728,0.815001369906987
0.9700660113721704,0.8079669823695904
0.9795947100072225,0.7899875532555801
0.9778263379893,0.8281915192677045
0.97933973934008,0.8430592750751494
0.9878100345706393,0.84862030233074
0.9547969238470396,0.8342872532441142
0.978948108678884,0.7689754970780611
0.9765124980495856,0.7861809349966694
0.9799794338580542,0.7856494473028621
0.9756104861278958,0.7856086475993982
0.9617146022911962,0.8013103788149064
0.9743229664037699,0.7759004071110605
0.982018501098686,0.8249851022981961
0.9552710898952802,0.8102581211709868
0.9626838305607712,0.8295496795828323
0.952977785615761,0.813987405005835
0.9831119305300522,0.9365941908442109
0.9570026259331824,0.9334754197182744
0.9768975476230157,0.9341297539165968
0.9813236667144736,0.9294473109995641
0.9645555154519053,0.93607134411897
0.973430180857929,0.9353072089343456
0.980353526973414,0.9421722026144115
0.9691024686714653,0.9374881738314872
0.9709224439271958,0.9296728564244312
0.9647098471098585,0.9346559060056863
0.9834624214778169,0.8714714023924056
0.9738090176883054,0.880383782516435
0.9598184151221224,0.8707211705560088
0.9892483122550949,0.8492806517861545
0.9694460681578316,0.8531615112565912
0.9603036409764888,0.862627533220063
0.9638503800703752,0.8288919753064019
0.9752343854123577,0.8915139397813518
0.970694172300025,0.853252145720095
0.9790274076532394,0.8627568269355278
0.9872682179063501,0.8050988848452869
0.9893691029743331,0.8155805844975313
0.9481571838824631,0.8046901883694156
0.9665836857188352,0.8227411031219132
0.9545759473452019,0.8047335502650894
0.9882828096517896,0.8038138995187344
0.9788915234020776,0.836810887165908
0.9823286135386888,0.8099074699403673
0.9847951022959082,0.7980414233500259
0.9779442819834666,0.7948817455860152
0.9701752310466314,0.8671932537130824
0.9657803872499516,0.8026928479497485
0.9794420895708352,0.8510334797433045
0.953325128361572,0.8151530906241509
0.9823158393777861,0.7805245126927608
0.9693613012500014,0.7894602482634439
0.9076221509910387,0.826140285572307
0.9784636349417616,0.8291755165989907
0.9754944063355744,0.7891577160285759
0.9240522598516672,0.7994128634693016
0.983309021391546,0.8202935480388884
0.9793078368467293,0.8351389796046675
0.9629942831839795,0.8712571089626077
0.9626065934328591,0.8643257074177254
0.9791659366062864,0.8940407608634494
0.9902959981926409,0.7325111600624736
0.983683594124464,0.8068933114187705
0.9747424244792461,0.8953839420131918
0.9776226601369299,0.8426681156256434
0.9760577994162815,0.8701579063657428
0.9873395334790673,0.7985003028921893
10.0,0.8001086130754524
