FC_L1,param_correlation
0.013331152217796016,0.9451901270491528
0.009127266448547555,0.9670872992079309
0.044052272665849934,0.9687321577911614
0.011569775806266556,0.9857842780434707
0.04613539914835885,0.9850828687621032
0.09877289704843256,0.9848192210532237
0.01249884454085426,0.9796696741051416
0.06873320364071622,0.9707660403547981
0.032435567396013054,0.9849228240131314
0.023387558202552446,0.9860433702246947
0.004062808516881511,0.9798613772895804
0.012040152044811849,0.9788976298342753
0.027382323100119958,0.9876713754412532
0.013929751705504922,0.9828756483829209
0.0011902374939564695,0.9826383626037896
0.11695867302054345,0.9813117240730814
0.03576411822776987,0.9861968998297919
0.029196799639991663,0.9839041382146757
0.022633505138777706,0.9821127776925226
0.024348749018897217,0.9903229411742333
0.02315753603103271,0.9862433678626727
0.04798112492506106,0.9816420155995629
0.028849942192721967,0.9806346342340873
0.026093020181613743,0.9822032357075065
0.011033765006048857,0.9838041329664857
0.05455400755151896,0.9831515404481656
0.06509052035837132,0.9826081806171917
0.006125993095610016,0.9790668247943299
0.0006854841326935923,0.9805404289189482
0.1347441639846666,0.983527439909668
0.04039658990029976,0.9847881067007802
0.05581855115021056,0.978979915892072
0.08099464836327247,0.9829963138772048
0.047653899788053344,0.9816640619614179
0.01136507167345574,0.9849628252001885
0.04531663526021024,0.9841717041794205
0.02299722485819472,0.9879992817716857
0.028282963735066943,0.9863769777796813
0.013018564453256552,0.9639834145780881
0.020876263323121255,0.9828249383226573
0.0059673197879649975,0.9709415793972862
0.03488082436185313,0.9905696639095747
0.0034461665583049306,0.9910233713564895
0.03225423963400681,0.9782101341910928
5.0,0.9796711693356919
0.06512096258133854,0.9782999923266592
0.038786368282131216,0.9782658040000297
0.00968664036217981,0.9784025717593683
0.004865078304740922,0.977612368449572
0.029286308386199555,0.9777070350337532
0.014698804437265676,0.9784188735457859
0.037716941725624065,0.9801167939143535
0.014095239232553292,0.9778829141433155
0.005496683282192771,0.9995744904223092
0.018083861946900204,0.9846219874127009
0.02684744994137728,0.977081510569401
0.005590733480870913,0.9836057171417913
0.030218476620532616,0.9710264077470514
0.02265169830990632,0.9831001909235056
0.06934400853640454,0.9732001533241891
0.005833995006265968,0.9806085816562
0.03090485943932464,0.9881219909777632
0.0018880260351903928,0.9838150910380262
0.03330635722025837,0.9814460164747039
0.01731718693292078,0.9777605834188781
0.009032860984827362,0.9833180194045544
0.026042276896211136,0.9814666013261332
0.04941109978115088,0.9822130199042935
0.06726208785948012,0.9851477016896509
0.06578599585523393,0.9790554705276179
0.005831007107749864,0.9884192180701293
0.026893964374128665,0.9845437144204336
0.06149305911802538,0.9926187992641676
0.0354850830323134,0.9844621372633671
0.04648713546541006,0.9472978480670621
0.03660011204893443,0.947699527849966
0.02302135044469955,0.9502492071983901
0.07039840101840283,0.9610941114935216
0.005440694637645793,0.9507402742923768
0.054417403091744525,0.9429845921404798
0.0496512821662094,0.9491528797911208
0.016964096498135184,0.9430930349755594
0.021167982267383645,0.965343715750548
0.013757023949918734,0.9668495305560326
0.04186502452219776,0.9864360384336982
0.015840150432427647,0.9855825350732883
0.06847764833250136,0.9854933176136323
0.01779640417507694,0.9807544767558452
0.03843795492478502,0.9717869741035725
0.002140318680081854,0.9857592582250888
0.00690769051337875,0.9873778429865395
0.02623244019904969,0.9801479617281488
0.018255096671119353,0.9799169002442757
0.0029129256158112455,0.9884337850467546
0.016365497010426278,0.9844421753049752
0.029105011221974727,0.9840805171046348
0.08666342430461225,0.9828946342087251
0.00546886951183867,0.9875148378496215
0.0010984490759395336,0.9854648733918382
0.0076617435771534894,0.9836963933324704
0.00594649969703398,0.9914085224889566
0.05345278474696391,0.9877140372627549
0.01768587620912987,0.9833024440229373
0.05914519090865317,0.9823514496219352
0.05638826889754495,0.9825011084586701
0.019261483709882343,0.9852766733327537
0.02425875883558776,0.9836665686914656
0.03479527164244012,0.9840008426527187
0.024169255620321184,0.980912916467052
0.030980732848624792,0.9821050704591812
0.1044489152687354,0.9844538067958996
0.01010134118436856,0.9859292381032508
0.02552330243427936,0.9806837556016352
0.05069939964734127,0.9845411083710056
0.017358651072122144,0.9818943043863841
0.01893017704247546,0.9852410471872736
0.015021386544279036,0.9836342144283696
0.007298023857736478,0.9877854253585384
0.002012284980864254,0.9853506740776816
0.017276684262674646,0.965612740451791
0.009418985392809942,0.9834816692963688
0.0362625685038962,0.9694920076836336
0.004585575645921936,0.9906953359128331
0.02684908215762627,0.9906618970714
0.0019589909180756093,0.9800756383037545
5.0,0.98147756001896
0.03482571386540734,0.9801903393754189
0.008491119566200023,0.9801103295181552
0.020608608353751386,0.980250091783098
0.03516032702067212,0.9794910263322133
0.0010089403297316446,0.9796037220754018
0.015596444278665522,0.9802262176466109
0.007421693009692864,0.9818644375789184
0.044390487948484485,0.9797945790771388
0.012587178664707432,0.9855155578421082
0.03234413322357005,0.9790019874314344
0.011087416763063684,0.9845955932296193
0.03571515990272539,0.9735391583026392
0.02814838159209909,0.9841756510262573
0.07484069181859732,0.9760651842240952
0.01133067828845874,0.9820906729712204
0.025408176157131868,0.9860346182951427
0.007384709317383165,0.9841133734118434
0.027809673938065604,0.9817579444531089
0.022813870215113552,0.9797743202249332
0.014529544267020132,0.9850401010894065
0.03153896017840391,0.9841457976021942
0.05490778306334365,0.984276533011604
0.06176540457728735,0.9876179459795971
0.0712826791374267,0.9806679991307848
0.011327690389942637,0.9900739806465924
0.021397281091935894,0.9875356560017785
0.055996375835832606,0.9936415832994733
0.02998839975012063,0.9873378837786749
0.05198381874760282,0.9505345431154798
0.031103428766741655,0.9511923176505727
0.02851803372689232,0.9535515849042064
0.0758950843005956,0.964001500538666
5.598864454697816e-05,0.9538174309699848
0.059914086373937296,0.9465793620877336
0.044154598884016634,0.9517739596035695
0.022460779780327955,0.9464741213118144
0.026664665549576416,0.9678346713761683
0.008260340667725961,0.9686642691837488
0.04736170780439053,0.9876068992136402
0.010343467150234875,0.9862209757474822
0.06298096505030859,0.9870210817464671
0.023293087457269712,0.9837465471603101
0.03294127164259225,0.9757110003625331
0.003356364602110917,0.9872021048825546
0.01240437379557152,0.9894800951639192
0.03172912348124246,0.9805702877303013
0.023751779953312124,0.982954895768184
0.008409608898004017,0.9886841017170857
0.02186218029261905,0.9877333078925832
0.0346016945041675,0.9876723212088072
0.08116674102241948,0.9866070041317581
2.7813770354101482e-05,0.9904069321793108
0.006595132358132305,0.9884862122013176
0.01315842685934626,0.9872122543467062
0.011443182979226751,0.993020139946762
0.05894946802915668,0.9902005182423882
0.012189192926937096,0.9867095983293251
0.06464187419084594,0.9858308432821288
0.06188495217973772,0.9794226370221332
0.024758166992075115,0.9848668950876781
0.018762075553394986,0.9806770356807709
0.029298588360247343,0.9841579483976424
0.029665938902513955,0.9819115137806544
0.03647741613081756,0.9808658485876643
0.09895223198654263,0.9816616830526425
0.004604657902175791,0.9853585279622413
0.02002661915208659,0.9796386608089459
0.0452027163651485,0.9850377111644845
0.011861967789929371,0.980671565004128
0.02442686032466823,0.9864703538242748
0.009524703262086265,0.9828490628107592
0.012794707139929253,0.9877509036154509
0.007508968263057025,0.9818174786660983
0.022773367544867414,0.9658264012328525
0.014915668675002712,0.9838598135526384
0.04175925178608897,0.9638917887851796
0.000911107636270836,0.9902375097755299
0.03234576543981904,0.9884032536689411
0.003537692364117162,0.980944703319165
5.0,0.9821315246236151
0.029329030583214562,0.9811393513795273
0.002994436284007252,0.9811205061483415
0.02610529163594416,0.981704132886873
0.040657010302864886,0.980444167089195
0.006505623611924416,0.9807006394914014
0.021093127560858294,0.9809447596681645
0.0019250097275000928,0.982944055814372
0.04988717123067726,0.9805054808526339
0.04493131188827748,0.998055350674188
0.02367459542777112,0.9997752386973454
0.048302338567432816,0.9969403749720717
0.04073556025680653,0.99860535210144
0.08742787048330473,0.9958367775622825
0.02391785695316617,0.9996092357769315
0.012820997492424435,0.9941104905143534
0.0199718879820906,0.9991343312971117
0.015222495273358172,0.9994031666696541
0.035401048879820984,0.9754154665977139
0.027116722931727563,0.981439368003563
0.04412613884311133,0.9786882148283985
0.06749496172805108,0.9805557191530726
0.04917822591257992,0.9808580823776272
0.08386985780213413,0.9713006224977706
0.023914869054650068,0.9832282623423543
0.008810102427228461,0.9821067049839105
0.04340919717112519,0.985384850981217
0.0174012210854132,0.9751912402928716
0.06457099741231026,0.9307312731948348
0.018516250102034223,0.9312780841559661
0.04110521239159976,0.9335750641391524
0.08848226296530302,0.9461498878042441
0.01264316730925441,0.9341815289330166
0.07250126503864474,0.9264798722896536
0.031567420219309195,0.9305861246981085
0.03504795844503539,0.9259539928210503
0.03925184421428385,0.9503377537812973
0.00432683799698147,0.9510229256986447
0.05994888646909796,0.957681797817412
0.002243711514472557,0.9545180611093613
0.05039378638560116,0.9574639146284792
0.035880266121977145,0.9559612558043581
0.020354092977884816,0.9446347202594254
0.01594354326681835,0.9578994853821788
0.024991552460278958,0.9672413827089611
0.044316302145949886,0.9445981778353698
0.03633895861801956,0.9543839610370136
0.020996787562711446,0.9586831020384464
0.03444935895732648,0.9712508475727024
0.04718887316887493,0.9700755360875366
0.06857956235771206,0.9709731875934344
0.012614992435061532,0.9723031934682796
0.019182311022839738,0.972407438217832
0.02574560552405369,0.9713635656068867
0.024030361643934184,0.9722549213751832
0.07153664669386411,0.9735089392635874
0.0003979857377703344,0.971503896179003
0.07722905285555337,0.9709063908405277
0.07447213084444515,0.9419292326030314
0.037345345656782554,0.959005815752064
0.006174896888687552,0.9451961198097869
0.01671140969553991,0.9533737715417928
0.04225311756722138,0.9581729207966906
0.049064594795525,0.9573505927652272
0.08636505332183518,0.9518068527086403
0.007982520762531642,0.95341287301676
0.0074394404873791556,0.9554049728655613
0.032615537700441066,0.958322308200433
0.0007252108747780593,0.9933467422882781
0.037014038989375664,0.9983498820420963
0.0030624754026211676,0.9938811978352784
0.025381885804636684,0.9966555536707576
0.020096146927764454,0.9821357703245993
0.03536054620957485,0.980002739376632
0.027502847339710142,0.9962703162959136
0.0543464304507964,0.9666456903227271
0.013498286300978268,0.9963993659329062
0.04493294410452647,0.9907339798925708
0.016124871028824594,0.9564823391614787
5.0,0.9579729306540216
0.016741851918507134,0.9577065057040328
0.00959274238070018,0.956193546259984
0.038692470300651594,0.9569883204102947
0.053244188967572326,0.955692156728746
0.01909280227663185,0.9563355523859832
0.033680306225565726,0.9554460432940703
0.01066216893720734,0.9579008423181854
0.062474349895384695,0.9571058146184052
0.021256716460506364,0.9976085628605312
0.0033710266791553423,0.9987302933399476
0.004195751631470956,0.9945055251076403
0.042496558595027274,0.9946703621923271
0.02101345493511131,0.9990470794680577
0.05775230938070192,0.9869388840949128
0.024959423906186884,0.9980149367632304
0.060153807161635646,0.9977216730213576
0.009530263008456497,0.9648581085037868
0.017814588956549915,0.9719519790755392
0.000805173045166141,0.9702909008556202
0.0225636498397736,0.9714509331895343
0.0941095378008574,0.97300041181686
0.03893854591385665,0.9595943914215408
0.021016442833627413,0.9760001307857455
0.053741414315505935,0.9761561281567556
0.08834050905940266,0.9771647361996189
0.06233253297369068,0.9679565760670646
0.019639685524032776,0.9388841092114761
0.06344756199031171,0.9395060705312774
0.003826099496677726,0.9413534635113792
0.04355095107702556,0.9524847569729856
0.03228814457902307,0.9418521782642804
0.02756995315036725,0.9353482863981277
0.07649873210758668,0.9379686743339162
0.009883353443242093,0.9345873538556007
0.005679467673993632,0.9557598799044796
0.04060447389129601,0.9557548678286446
0.01501757458082048,0.9501282412478785
0.04268760037380492,0.94668430004504
0.09532509827387865,0.9505325994375581
0.009051045766300336,0.9499162348148973
0.0652854048661623,0.940452420385018
0.028987768621459128,0.9500506068050689
0.019939759427998527,0.9585276798429434
0.000615009742327588,0.9370631800186474
0.008592353270257922,0.9487008543282957
0.02393452432556603,0.9487455956504223
0.010481952930951,0.9636811219145872
0.0022575612805974528,0.9637392515758192
0.11351087424598955,0.9642676564761299
0.03231631945321595,0.9652045201297824
0.025749000865437743,0.9643837061171983
0.019185706364223783,0.9641994118250241
0.020900950244343297,0.9636828166030604
0.026605334805586637,0.9648617852793552
0.044533326150507146,0.9637845875209516
0.03229774096727589,0.9630897563672206
0.02954081895616767,0.9267828832749656
0.007585966231494935,0.9437112801608448
0.05110620877696504,0.9289747506502088
0.061642721583817395,0.939236641515032
0.002678194321056093,0.9437695382669768
0.004133282907247515,0.9403015353681184
0.13129636521011268,0.9345293948016936
0.03694879112574584,0.9391000950159021
0.05237075237565664,0.9384217049058828
0.07754684958871855,0.9441324314876632
0.04420610101349942,0.9875023305756616
0.007917272898901817,0.9968940424980464
0.04186883648565631,0.9928745900227043
0.0195494260836408,0.9952030756178609
0.024835164960513023,0.9769642285143203
0.00957076567870263,0.9696132100609075
0.017428464548567335,0.9912077154838186
0.00941511856251892,0.9605346392975955
0.031433025587299206,0.9916022307348556
1.6322162489923464e-06,0.9849993921292909
0.028806440859452886,0.9427430557805053
5.0,0.9440549854309432
0.06167316380678461,0.9440357202127242
0.03533856950757729,0.9428261435023296
0.006238841587625887,0.9444466095124328
0.008312877079294845,0.9420843403672856
0.025838509611645633,0.9428657633388408
0.011251005662711753,0.94164095753405
0.03426914295107014,0.9451552454037924
